id,efficiency
6401,0.2990017777858043
6402,0.4327751596648426
6403,0.4382085441453256
6404,0.5622607294888127
6405,0.46526264133444784
6406,0.4919216401901423
6407,0.545766323234389
6408,0.44994320796168097
6409,0.5335710502861133
6410,0.44487563523451
6411,0.3572640152247004
6412,0.6001311914621539
6413,0.49672042287529905
6414,0.618288638606785
6415,0.7139668469566445
6416,0.549139930963733
6417,0.6281793820147215
6418,0.5603847307663301
6419,0.47596086503845925
6420,0.36178112811923313
6421,0.4722377277743277
6422,0.5650079178345919
6423,0.4081306882290079
6424,0.6039183406147828
6425,0.5769710328598734
6426,0.5249905883927539
6427,0.39514548730177523
6428,0.5452996178502616
6429,0.40967510721777955
6430,0.6958484983340014
6431,0.5602825592678116
6432,0.4733055648377018
6433,0.6052672375121375
6434,0.5051147587052469
6435,0.40408792749168754
6436,0.4908915335479236
6437,0.515947491271632
6438,0.36329514547681185
6439,0.5248253195310539
6440,0.41914578248646706
6441,0.3801024541990756
6442,0.450484525343839
6443,0.4414652375684369
6444,0.4188873428888229
6445,0.5899916082566534
6446,0.4800315309376657
6447,0.5602186060449554
6448,0.5722584465433584
6449,0.4099491145086773
6450,0.43315769036117047
6451,0.6415762051750988
6452,0.5034119675005542
6453,0.5952386576894781
6454,0.7715427777847594
6455,0.3662152482117591
6456,0.48420933512257136
6457,0.6002761639257557
6458,0.45267270994618514
6459,0.5117452731721386
6460,0.4487659251876863
6461,0.4175211846980602
6462,0.45465826440353396
6463,0.6250560077840106
6464,0.5459503911341272
6465,0.5694053032828634
6466,0.45551622372995837
6467,0.4778196013406415
6468,0.5256567039733255
6469,0.5127177368589031
6470,0.6361250232924505
6471,0.5842409520750635
6472,0.4986026482891788
6473,0.654339795811083
6474,0.5981602635273617
6475,0.42683217966067843
6476,0.49727646856659646
6477,0.8499168023479342
6478,0.6531350949248775
6479,0.5341147646768363
6480,0.5754222416765202
6481,0.4344946152280187
6482,0.4672460691260909
6483,0.4179172178608752
6484,0.5932511187692597
6485,0.5015902753825827
6486,0.4691332382480624
6487,0.4859587366044167
6488,0.3485715780220886
6489,0.6568078203267333
6490,0.3447752437129026
6491,0.4449804178790515
6492,0.42008913233196665
6493,0.4202255678060425
6494,0.44996745139864913
6495,0.5356990628119576
6496,0.36150890071697006
6497,0.48336022340411944
6498,0.3226021995875641
6499,0.4512602310569065
6500,0.5289925385080636
6501,0.5632424695196363
6502,0.33752505005617195
6503,0.6274946998953936
6504,0.46277556578483825
6505,0.4359131376111378
6506,0.484074688758227
6507,0.613099885913698
6508,0.43679992562728387
6509,0.42164154982408775
6510,0.5260079146258505
6511,0.5146840798772558
6512,0.4851360006888257
6513,0.48317457790066953
6514,0.5210171399040107
6515,0.4912334886412424
6516,0.7332020893630471
6517,0.43298156012447464
6518,0.5794478895821129
6519,0.44971606538292974
6520,0.34261221467198766
6521,0.48880726032548694
6522,0.3713001837456176
6523,0.5492761345947628
6524,0.38345768112198186
6525,0.7032518103671563
6526,0.6535317814991259
6527,0.6341321949970364
6528,0.5901354062555839
6529,0.5531691473131843
6530,0.44077529440177443
6531,0.6083987230116605
6532,0.49448672769700863
6533,0.5784096431755614
6534,0.5051430759076965
6535,0.45465597841884176
6536,0.45581838774963046
6537,0.4984946755206323
6538,0.47283954575569
6539,0.5024866822700034
6540,0.5022671294137382
6541,0.6071675383452373
6542,0.5711115430382989
6543,0.5522520628261844
6544,0.6680909654995943
6545,0.572620333751459
6546,0.7782238304855724
6547,0.5133727944130868
6548,0.3600707423891123
6549,0.530520844144732
6550,0.4141142606081729
6551,0.4824156816801093
6552,0.36093696957203747
6553,0.6090476660294399
6554,0.37347414094318765
6555,0.5637181863514655
6556,0.4351917837535808
6557,0.4778545228286504
6558,0.5740597930229256
6559,0.5344555569418645
6560,0.6996964056425696
6561,0.40416545954572314
6562,0.49720976471921574
6563,0.5911704115149661
6564,0.4677250928347263
6565,0.3959253325168248
6566,0.5925992890717708
6567,0.4252237793250089
6568,0.5359683342396551
6569,0.5522050191744796
6570,0.5148198401799533
6571,0.7868853602200474
6572,0.6625976044958009
6573,0.5776400891374323
6574,0.4944737547044866
6575,0.5454629695354498
6576,0.5593924664380125
6577,0.5018696866789725
6578,0.49334707696785074
6579,0.5310286804920707
6580,0.471601562310596
6581,0.41503878138064465
6582,0.6458462321116656
6583,0.4115328551627755
6584,0.5445841640675297
6585,0.46506463698007394
6586,0.47171104732375113
6587,0.358418858918057
6588,0.6768700812261415
6589,0.6315969840358804
6590,0.5205358923247871
6591,0.4831818040746185
6592,0.3400128828133262
6593,0.5774894381131475
6594,0.4603977658017442
6595,0.4438718114956117
6596,0.5036716950313718
6597,0.5389670907555768
6598,0.3237509591061354
6599,0.4422975281002195
6600,0.5673400374642341
6601,0.5224704414517163
6602,0.6203547683441997
6603,0.4314503425705709
6604,0.5593122054429074
6605,0.43378984877951154
6606,0.4774337569837286
6607,0.46941036555928406
6608,0.4175189621639248
6609,0.5498081577836302
6610,0.37545657992053805
6611,0.47581255964319524
6612,0.3607638142098182
6613,0.45588357359163467
6614,0.5131306768603423
6615,0.5641187728269443
6616,0.42644948016338446
6617,0.44788083376481325
6618,0.38721353338640085
6619,0.40505492553678835
6620,0.5290291459215979
6621,0.5702957812192864
6622,0.4061573545916275
6623,0.6120571815509379
6624,0.42950667677304466
6625,0.5217386412052889
6626,0.5309628041803904
6627,0.5842479267656557
6628,0.4109539368851358
6629,0.36768753757804973
6630,0.5549298879264342
6631,0.581800637351094
6632,0.4660069449602844
6633,0.5197953152597137
6634,0.6995129394542374
6635,0.6932323276055499
6636,0.5471318288727645
6637,0.38336636436413585
6638,0.4788937546979213
6639,0.5237707183021172
6640,0.47923310618274684
6641,0.6349283258748102
6642,0.5066684324544326
6643,0.6476610795147764
6644,0.3896480751748115
6645,0.5401841889279666
6646,0.41472786716580856
6647,0.5555844122497433
6648,0.5602878018743951
6649,0.4519925753888998
6650,0.4354187268828724
6651,0.610023138291254
6652,0.6189888686538012
6653,0.5014011855079872
6654,0.4509843811820389
6655,0.5164615405911235
6656,0.5513973961297296
6657,0.41854977900452894
6658,0.3445435736440601
6659,0.7301836544417242
6660,0.5747376188372897
6661,0.3795142047338942
6662,0.535906709571421
6663,0.5985099149474564
6664,0.5465069107965093
6665,0.5203438628584678
6666,0.4842185822561902
6667,0.33823824621244114
6668,0.5178801881571928
6669,0.3701039020138097
6670,0.5876043863300282
6671,0.48885252130638435
6672,0.6263698987376216
6673,0.5218499043665048
6674,0.4347683800719011
6675,0.4474085299014092
6676,0.5837740575205856
6677,0.4336631043906465
6678,0.5274624451324854
6679,0.40582444809645324
6680,0.4579883544437422
6681,0.49729312463101394
6682,0.543957715013974
6683,0.424588811955104
6684,0.5387546143704327
6685,0.4736266821252002
6686,0.5112804707004841
6687,0.4621208495671425
6688,0.5520853033839899
6689,0.49027750028311345
6690,0.39787468782280655
6691,0.5276820240820257
6692,0.5834215912725398
6693,0.7501884185919181
6694,0.48247501338470045
6695,0.41173141843297856
6696,0.503121989239915
6697,0.4557872758259549
6698,0.619716428000217
6699,0.6074955870463583
6700,0.5501214841895319
6701,0.5478497103136704
6702,0.4859867678595293
6703,0.47021222975794785
6704,0.485709792041078
6705,0.5197355914801989
6706,0.4881238553981717
6707,0.5047923754965922
6708,0.4841993567354308
6709,0.7239381208297857
6710,0.7611168010963212
6711,0.7625065137176108
6712,0.5385874341920953
6713,0.4974223555176849
6714,0.5000130045382463
6715,0.6426444349837581
6716,0.3503060284442654
6717,0.6099531020449405
6718,0.4017091008426661
6719,0.6670564719533232
6720,0.47788549656790735
6721,0.622792186957426
6722,0.7909485408325097
6723,0.5114817050755534
6724,0.48129887973484387
6725,0.5440103323876571
6726,0.4202061892689102
6727,0.4328199808405344
6728,0.42210921233967014
6729,0.4269991732648606
6730,0.483338104290695
6731,0.4778914956594207
6732,0.37254394892308085
6733,0.4638137289703792
6734,0.6003395867428054
6735,0.3872805786127884
6736,0.7682998446743099
6737,0.4272152583649955
6738,0.42394671082142565
6739,0.6444722241142102
6740,0.47767299940373675
6741,0.4729300376994132
6742,0.47512124935001054
6743,0.45633030646830264
6744,0.4404097074107227
6745,0.8046927753790882
6746,0.4558166673230204
6747,0.623642877479071
6748,0.3980320095587473
6749,0.4337208622674922
6750,0.5805485111223021
6751,0.4779472334219719
6752,0.4775090680877838
6753,0.3823413516360148
6754,0.4768754820524066
6755,0.6264477533822657
6756,0.45188795417688254
6757,0.6576092367680673
6758,0.28676168366445154
6759,0.4608919230157511
6760,0.34928707655768676
6761,0.5013611258424646
6762,0.6571895379205301
6763,0.39116952566506313
6764,0.5614333612213755
6765,0.5534297795143317
6766,0.5510192032004824
6767,0.5055387712582871
6768,0.3250378820007427
6769,0.37662434500622055
6770,0.5082911107969181
6771,0.6809861979459129
6772,0.4736434164824601
6773,0.448262441303271
6774,0.6989624233559013
6775,0.5673577458551478
6776,0.3586793169393587
6777,0.5005187455438289
6778,0.5407023492299032
6779,0.42463648513643193
6780,0.6853867703417222
6781,0.43619286228540943
6782,0.41870050595947816
6783,0.5152622267808482
6784,0.5617701761926952
6785,0.5236127369574177
6786,0.6072685351866909
6787,0.8830221459818546
6788,0.48610592824404364
6789,0.46487361521646164
6790,0.4333552647708956
6791,0.6469496797202368
6792,0.6191361584290718
6793,0.5470870458177757
6794,0.6796304838110387
6795,0.4009731043907365
6796,0.6894791734977872
6797,0.5506060921906482
6798,0.36989926083016655
6799,0.5955486886733397
6800,0.3015967773519037
6801,0.6127806192877756
6802,0.38199598776272126
6803,0.5009390559400941
6804,0.5777273001405518
6805,0.5405713873853841
6806,0.6182403981321727
6807,0.571570780180636
6808,0.5258255035101485
6809,0.5730254520821205
6810,0.37409384093136566
6811,0.5151065639266363
6812,0.43291688840436393
6813,0.41128654216323923
6814,0.38725886991535674
6815,0.4309739549659213
6816,0.288149346273201
6817,0.49861121572219247
6818,0.5380163615616453
6819,0.294964182360161
6820,0.5661974076214307
6821,0.5045895671525074
6822,0.39711611110227807
6823,0.4511459697648519
6824,0.5849800848106526
6825,0.4333044661934622
6826,0.5194593227370063
6827,0.5821978335918487
6828,0.40628313656812054
6829,0.6720728016902768
6830,0.49183178098026303
6831,0.5387270156455912
6832,0.6547943907218539
6833,0.6523308340305078
6834,0.33086138575755797
6835,0.5027216069797618
6836,0.6504285068164606
6837,0.40793294725490625
6838,0.502274773663757
6839,0.633152674441348
6840,0.5324182301655753
6841,0.4940315160122424
6842,0.5813830468205907
6843,0.532985990675968
6844,0.37623852658929025
6845,0.4809750080051032
6846,0.5292451260029765
6847,0.4615267892016419
6848,0.7260219017659608
6849,0.4494025317287864
6850,0.7633532622721333
6851,0.458247213387196
6852,0.5241407958697977
6853,0.36499595842883537
6854,0.7014151905744299
6855,0.4738648041076914
6856,0.32184673488831095
6857,0.49399852112055953
6858,0.5965704647733645
6859,0.42755755608705215
6860,0.5763504159802864
6861,0.2667862350246537
6862,0.46235839989610383
6863,0.5058234234560501
6864,0.6059847877850331
6865,0.7945892492101834
6866,0.4862141790077743
6867,0.4835359940003059
6868,0.7292117123879507
6869,0.6030012310974513
6870,0.5234932270295047
6871,0.3996167017513841
6872,0.625716846494548
6873,0.512056168246815
6874,0.614143279621274
6875,0.4722969309986951
6876,0.5199524906782784
6877,0.4455143802749859
6878,0.4788751636891533
6879,0.6179367871825008
6880,0.6741298151886994
6881,0.4763667469025421
6882,0.5110026199611042
6883,0.4918787782188616
6884,0.8613334043261602
6885,0.5014835056611133
6886,0.6397612282039091
6887,0.5926733228329653
6888,0.717427748586843
6889,0.5284154528863922
6890,0.46246354517860766
6891,0.58124711467336
6892,0.5705693201877438
6893,0.5094283997146789
6894,0.5953922123650983
6895,0.6121565559430877
6896,0.5831322449684109
6897,0.4709889315313376
6898,0.6084393208160321
6899,0.5418094168677641
6900,0.4685572926359356
6901,0.43476489667331464
6902,0.4974029753028759
6903,0.4349363933431931
6904,0.48738288454988776
6905,0.4924153324420928
6906,0.5156161402391461
6907,0.49817812210115164
6908,0.5013317729691664
6909,0.43213928629627674
6910,0.5239143103323585
6911,0.391192617907123
6912,0.42685577168840894
6913,0.44334086101694936
6914,0.47332150844984255
6915,0.382104749458982
6916,0.3583019763772768
6917,0.6207429243630642
6918,0.47410849769387653
6919,0.7331726588705436
6920,0.45378395199718113
6921,0.6897185075601584
6922,0.5682833151043596
6923,0.4971947175701956
6924,0.400661324969505
6925,0.7091458062115734
6926,0.5312493473083038
6927,0.6884733945341424
6928,0.4891997059508526
6929,0.5795876358861705
6930,0.5351713741593898
6931,0.5945967654760267
6932,0.6018952792567376
6933,0.5028224366356255
6934,0.580353631657303
6935,0.8484120553369081
6936,0.49307144210685294
6937,0.3845158294288922
6938,0.42006537105864084
6939,0.39611793877240586
6940,0.42160095425710153
6941,0.5011546929483899
6942,0.5484397671080359
6943,0.4872363670336455
6944,0.6025982969589592
6945,0.5052084052430672
6946,0.6458410259269414
6947,0.6693589993625864
6948,0.6553389690965048
6949,0.5713518664196187
6950,0.5115353742973667
6951,0.5810841211500559
6952,0.5056106980489972
6953,0.6645837759773627
6954,0.609893228526218
6955,0.46741068130309316
6956,0.6082713939756701
6957,0.43467048570694544
6958,0.4291895207125975
6959,0.3397855059274093
6960,0.5066129621754527
6961,0.49593495659516407
6962,0.4681978824415154
6963,0.6156988576741895
6964,0.4614037903052832
6965,0.4389005042776972
6966,0.44133726674486695
6967,0.4263260216141731
6968,0.3466346244783267
6969,0.35985993232118574
6970,0.5102950524399859
6971,0.6553972935878676
6972,0.5330603028057084
6973,0.482653066071677
6974,0.42343896903231837
6975,0.5733016606282177
6976,0.5379542835453748
6977,0.5887104097196669
6978,0.6399352087983772
6979,0.4539033575557454
6980,0.5724108812279596
6981,0.517971584765192
6982,0.9134603663184393
6983,0.3309140037438283
6984,0.4303665150285525
6985,0.4143223779201861
6986,0.49368654293881775
6987,0.5840157575777454
6988,0.48669046625077783
6989,0.5864074270580701
6990,0.4700834801905813
6991,0.388646113270525
6992,0.7829382953188571
6993,0.685127569322006
6994,0.6032535639023848
6995,0.4108534714078047
6996,0.4359589109012205
6997,0.5051244377700073
6998,0.40595305680365357
6999,0.4494116184993828
7000,0.49748777399476296
7001,0.5578943743566924
7002,0.5661742802474663
7003,0.5081437581467156
7004,0.4641087712650034
7005,0.5697294617279027
7006,0.4998528856429374
7007,0.4354681892649097
7008,0.5898417200711918
7009,0.6030101151971934
7010,0.5820657208210065
7011,0.4463342719732992
7012,0.4735839737422225
7013,0.4756835980907539
7014,0.41214154519970236
7015,0.3761754741182841
7016,0.6192014133738866
7017,0.5531820698372059
7018,0.5878127454344266
7019,0.6530930004953035
7020,0.40721947097956956
7021,0.5958550317044669
7022,0.551493907773434
7023,0.29831293127261915
7024,0.48122935116266774
7025,0.48759482395810494
7026,0.5697726290931797
7027,0.29271854615120674
7028,0.5838950757696892
7029,0.5393268646271636
7030,0.32403629568187853
7031,0.5576135976914003
7032,0.5679182998979826
7033,0.4742576703387016
7034,0.43921548041375047
7035,0.42204907463890606
7036,0.2572585410457009
7037,0.4776783874666961
7038,0.5404238794220788
7039,0.36562945444508443
7040,0.45960553114052516
7041,0.5037355811648325
7042,0.47492918318580735
7043,0.4670444547495123
7044,0.641669625377844
7045,0.5935451568056465
7046,0.4553174799520576
7047,0.5459067545955776
7048,0.6839593510332662
7049,0.5157704115783162
7050,0.7384364288320313
7051,0.4712438168973705
7052,0.4888802776970209
7053,0.42959709236843935
7054,0.5989430072772421
7055,0.4586618884334115
7056,0.455658576520122
7057,0.5655107066942833
7058,0.5844723729970411
7059,0.46191111640276006
7060,0.43068360229632674
7061,0.6779123278841297
7062,0.5324044657971996
7063,0.6047097438561622
7064,0.6395476100855291
7065,0.3730258120169907
7066,0.49802770150340336
7067,0.620780337401456
7068,0.48436599097881583
7069,0.47735708720385617
7070,0.5927109552506096
7071,0.4340101517254169
7072,0.5495806543473947
7073,0.5874745530078798
7074,0.5819312481558399
7075,0.5306388125296024
7076,0.3621046772652363
7077,0.5596319842965585
7078,0.4472215052802113
7079,0.5938488107014948
7080,0.5353766995588813
7081,0.6413413139491837
7082,0.5901253393721362
7083,0.42993528676090875
7084,0.4877614800988823
7085,0.46957658880332076
7086,0.5475260673411171
7087,0.4157953214321566
7088,0.6906956517304081
7089,0.50273863388378
7090,0.5722338705019325
7091,0.35128889141545017
7092,0.5670189800968473
7093,0.6126879959474394
7094,0.43543146291700907
7095,0.6051104120919604
7096,0.4556374431418817
7097,0.6156569914868655
7098,0.5566426859783675
7099,0.5286959656128403
7100,0.6143194918601154
7101,0.6365617445803906
7102,0.48872671027793047
7103,0.5275209871529825
7104,0.5259631904462054
7105,0.4034869451040066
7106,0.27504218596521923
7107,0.429054089329199
7108,0.586467940372259
7109,0.4824540220076443
7110,0.5438680572367147
7111,0.5337100800037007
7112,0.6287978588461982
7113,0.400912326306198
7114,0.41956124602485545
7115,0.43123677840550556
7116,0.6029168716959532
7117,0.5372336036634522
7118,0.49447203457860667
7119,0.4391964075480388
7120,0.7297865475000975
7121,0.34234240051848985
7122,0.5389417642389418
7123,0.4581827141069965
7124,0.561191327122728
7125,0.602014441602293
7126,0.5312325124787236
7127,0.5115700053878101
7128,0.6811847884591344
7129,0.45012777573104756
7130,0.6953172639739122
7131,0.422049871611037
7132,0.32973003136102363
7133,0.614966264243364
7134,0.4715133588085081
7135,0.5216016698869268
7136,0.45398360809265625
7137,0.49119894862661084
7138,0.6113045652461864
7139,0.4429632209348284
7140,0.5785436114925915
7141,0.3746973575615158
7142,0.4737715386882968
7143,0.7178402101128114
7144,0.3897406080565844
7145,0.39460865634528375
7146,0.47952687130906213
7147,0.38925913900210674
7148,0.516864525202422
7149,0.5345931304309914
7150,0.4066783464803194
7151,0.6558578462190638
7152,0.6165695528619466
7153,0.5649743711633306
7154,0.3689510622186276
7155,0.5686222182311127
7156,0.45241762592827683
7157,0.394918583295933
7158,0.4516697488437842
7159,0.7735137614296477
7160,0.4794065008137096
7161,0.3728660379953368
7162,0.5994933285709436
7163,0.5231578419373619
7164,0.4727911111567238
7165,0.6188780466691952
7166,0.6409292687065005
7167,0.3881362673358666
7168,0.4403708199318004
7169,0.5596369308752145
7170,0.4875788999946309
7171,0.40872732536873
7172,0.40849833723218865
7173,0.5272510393998431
7174,0.5720799713144658
7175,0.4922860419807904
7176,0.40572331201890677
7177,0.5742251838995998
7178,0.4999176817324411
7179,0.648919558161893
7180,0.33807152356570214
7181,0.44448715665284055
7182,0.3900760126863787
7183,0.5153020426058674
7184,0.6235134295221627
7185,0.44850546365402977
7186,0.44467818368541145
7187,0.5065789529906652
7188,0.5227293237348221
7189,0.45088102284297804
7190,0.5205131824218796
7191,0.45419067051632567
7192,0.5979167555088765
7193,0.6476154361808852
7194,0.618410347641472
7195,0.5285140576447844
7196,0.5399935766161121
7197,0.47803314576266587
7198,0.46808264440458913
7199,0.33974625945046455
7200,0.4859126739498407
7201,0.4333358200750439
7202,0.4617648300139905
7203,0.49157863536072455
7204,0.5264079032514388
7205,0.3664473990287007
7206,0.5413593658015117
7207,0.5908627094956245
7208,0.3432891380829801
7209,0.43324178812197545
7210,0.5443226465002482
7211,0.5809242066705593
7212,0.4610086668215132
7213,0.4311253851299881
7214,0.4800054173035875
7215,0.4309128048227677
7216,0.5199502489665662
7217,0.37164253382606205
7218,0.40732056280934614
7219,0.40817738937788306
7220,0.5718207229397052
7221,0.41985567842910143
7222,0.5263775523640248
7223,0.5278048214421105
7224,0.41250856623359766
7225,0.5290751307545207
7226,0.5435195060367022
7227,0.501969689635402
7228,0.5097729076048978
7229,0.5978298364309893
7230,0.5144271294822289
7231,0.2655045533455791
7232,0.518042347932365
7233,0.6110147599919742
7234,0.46583792264256374
7235,0.3698731306508307
7236,0.5785850844952023
7237,0.4898613971865444
7238,0.4734788763399109
7239,0.4444796536613609
7240,0.45763843049307695
7241,0.6692108005147333
7242,0.5678733526312953
7243,0.3984339621618034
7244,0.570950043271651
7245,0.45768695510876967
7246,0.6335899274260584
7247,0.4944493254939317
7248,0.43916867397315684
7249,0.5959663872716163
7250,0.5606284365401848
7251,0.4780581561497712
7252,0.5221215397108523
7253,0.6135740540933483
7254,0.48618751545451744
7255,0.5663960437187114
7256,0.547420031715049
7257,0.4858055636208434
7258,0.4708429010211006
7259,0.41331506794868744
7260,0.4167741934287079
7261,0.4984546158955965
7262,0.5531217720934052
7263,0.43356724453532536
7264,0.5011210860055257
7265,0.5221742586366673
7266,0.433857009158217
7267,0.5254055483170958
7268,0.5506802762708531
7269,0.5696955262552166
7270,0.4508716339022101
7271,0.48569785653829456
7272,0.4297715899732708
7273,0.5983620196133899
7274,0.5369230819471085
7275,0.6087379481640909
7276,0.560477487418936
7277,0.5954537547851473
7278,0.5981528451623177
7279,0.447966428608467
7280,0.4199391275675026
7281,0.45277040525441237
7282,0.42928415139557785
7283,0.5011265846505779
7284,0.6683903014303638
7285,0.6353497905305971
7286,0.3849835759409501
7287,0.5066491378639384
7288,0.5358188173518244
7289,0.45403208601642575
7290,0.46794210259996305
7291,0.592692052457835
7292,0.48066807045223925
7293,0.5674299823339624
7294,0.5243012760629853
7295,0.6661046151148042
7296,0.5105716082127714
7297,0.6034632744512862
7298,0.47143374240370406
7299,0.46913689780139123
7300,0.4492707641382623
7301,0.4833929056518542
7302,0.5545107165288599
7303,0.48806925727593864
7304,0.48779337581028415
7305,0.5090612335173716
7306,0.5544561027317769
7307,0.5724974478751363
7308,0.5376990414244887
7309,0.7786209131678774
7310,0.8645538568757871
7311,0.46382032062429346
7312,0.5279950949850019
7313,0.502357807131844
7314,0.44371189157321567
7315,0.6898975336564064
7316,0.5333906547429166
7317,0.5068836636719283
7318,0.41815249933522125
7319,0.45260979347638397
7320,0.33800944884069395
7321,0.5205225166248653
7322,0.5689873249373534
7323,0.595749527406852
7324,0.4877677021647884
7325,0.35339327009722865
7326,0.5937981230469092
7327,0.39140221955331356
7328,0.38570711155882975
7329,0.32446298614230784
7330,0.38012387594012864
7331,0.6105792248899462
7332,0.6054673378811373
7333,0.5811800517524688
7334,0.7615286205062191
7335,0.5314315819272935
7336,0.471861796608394
7337,0.7364318180273841
7338,0.38384841632553446
7339,0.33759182633315277
7340,0.4528793301766001
7341,0.5472408899970986
7342,0.5265633583719733
7343,0.38187236966531657
7344,0.40774523516013517
7345,0.3954022076722623
7346,0.38703722528579476
7347,0.6831769391265965
7348,0.532694246580057
7349,0.7149383709785013
7350,0.45188416053413505
7351,0.6185498167092476
7352,0.4944930330819517
7353,0.4961297462318299
7354,0.497626110994716
7355,0.6267575478014891
7356,0.6061725893836964
7357,0.38336053017839333
7358,0.6289487716715456
7359,0.49991450420161243
7360,0.4230227785643734
7361,0.5207952059477492
7362,0.649104719378883
7363,0.4302763461633532
7364,0.47053329421972023
7365,0.49272828551268333
7366,0.32960923088059246
7367,0.4981575920889938
7368,0.46432555150195753
7369,0.43728686470031164
7370,0.5943487872650195
7371,0.5178196989318593
7372,0.5285990158988483
7373,0.44669475772504086
7374,0.7154606226931293
7375,0.3690628930515274
7376,0.49205951622228383
7377,0.39288434266212846
7378,0.4664656551310742
7379,0.579216621817551
7380,0.4502653421737506
7381,0.590889566942181
7382,0.5370825339543472
7383,0.4540779834828186
7384,0.5830272370552763
7385,0.7240256817804749
7386,0.48388135156397993
7387,0.5467391269308308
7388,0.5967383317809691
7389,0.47695623848348134
7390,0.5890759366489675
7391,0.615409500307635
7392,0.4681977022979851
7393,0.5872691906757694
7394,0.47464876676555434
7395,0.6801107705344549
7396,0.6631987057351836
7397,0.5858830225287335
7398,0.46499267439058656
7399,0.5437942186251945
7400,0.5152575301458029
7401,0.45527767178937495
7402,0.5202447214439445
7403,0.5868158810595929
7404,0.37617841302425603
7405,0.5050331724415713
7406,0.5574176385374159
7407,0.5647084972263912
7408,0.5771289644055599
7409,0.6924950342669476
7410,0.39309389489072544
7411,0.46860729609768725
7412,0.38166216544398424
7413,0.4814698158562152
7414,0.5695556922758485
7415,0.5165227367335348
7416,0.4364080352397792
7417,0.6040436640895308
7418,0.567720938094979
7419,0.5313007908634262
7420,0.43328372563884443
7421,0.3404895280110196
7422,0.5066388360795173
7423,0.4452719042923974
7424,0.5332545501971282
7425,0.4453169331262501
7426,0.4775397461085191
7427,0.4963762164218082
7428,0.5808584621066899
7429,0.46485253207670496
7430,0.571242865287175
7431,0.4872989588893262
7432,0.6220141658898726
7433,0.4964801748770782
7434,0.4779182373064117
7435,0.3550540415462393
7436,0.45006507214797864
7437,0.45557290284303065
7438,0.40898490033323753
7439,0.4008154859104849
7440,0.5339326515021554
7441,0.6758831820422273
7442,0.4180980280826958
7443,0.6683496400998621
7444,0.6123539178105517
7445,0.47508077230902757
7446,0.5494820816425232
7447,0.4669300426628382
7448,0.5989250606142065
7449,0.4033293206858417
7450,0.40267823108514733
7451,0.4498450238022116
7452,0.4533457027916512
7453,0.4667976539657559
7454,0.4526325802241473
7455,0.49189886077644474
7456,0.5621110743718702
7457,0.6779564187332738
7458,0.3889611673834139
7459,0.44601739968426557
7460,0.4735587028559536
7461,0.42621867158963767
7462,0.5697252907306876
7463,0.5803895680681279
7464,0.5889254761391243
7465,0.4955766458892725
7466,0.5416136049266669
7467,0.6105188232335337
7468,0.32676292100239834
7469,0.5040389988584053
7470,0.516160730692647
7471,0.5802759359919065
7472,0.37412432825415465
7473,0.5543075833301288
7474,0.3950758814913371
7475,0.40821718195890355
7476,0.5094492555323455
7477,0.6041452706703723
7478,0.6917795771834818
7479,0.46970931460693066
7480,0.6249252409702848
7481,0.4576911602412679
7482,0.484655557830834
7483,0.6327810134524867
7484,0.4895384503907252
7485,0.6072077478047078
7486,0.349303235906703
7487,0.5822975850349152
7488,0.6183542570156533
7489,0.5927502402764304
7490,0.4488970218303763
7491,0.503953952821476
7492,0.6534487349973972
7493,0.5162241562567118
7494,0.45197214460186785
7495,0.6876709997799111
7496,0.4229974228593534
7497,0.5082235549487706
7498,0.4106436999724252
7499,0.5008930314885873
7500,0.6374042985902264
7501,0.608598796443431
7502,0.5811462771344367
7503,0.5668342048873711
7504,0.5324726663118327
7505,0.5287787928111953
7506,0.4764729271564221
7507,0.5388904891861586
7508,0.3273784137557527
7509,0.5440930277068645
7510,0.5067336873708115
7511,0.5003545981301016
7512,0.551928455772682
7513,0.38536218607860917
7514,0.49431112573380176
7515,0.5627429855642134
7516,0.560879105650784
7517,0.4367656699661353
7518,0.4989546155365048
7519,0.4795699443870518
7520,0.5468960096861366
7521,0.6838424821870177
7522,0.5240609459809065
7523,0.42771235277475483
7524,0.6420208030628487
7525,0.5196019618122918
7526,0.570990207588828
7527,0.4697276507478563
7528,0.45442352847096856
7529,0.423292762899635
7530,0.4099308949733569
7531,0.5459698273388227
7532,0.4802301972477636
7533,0.4508599377657987
7534,0.49867089507732487
7535,0.5258462934228163
7536,0.4182038854387642
7537,0.4744539737989584
7538,0.3879144685150919
7539,0.5175163830380569
7540,0.42863289504329316
7541,0.5916062374831341
7542,0.38350713227448807
7543,0.6157278539767645
7544,0.3742604819652371
7545,0.6010126682468098
7546,0.4778384201418504
7547,0.5210355836924379
7548,0.4817869175377467
7549,0.6533713084559878
7550,0.5823128641710795
7551,0.5190474023909957
7552,0.5400784015913445
7553,0.5120727837995815
7554,0.3913597997649987
7555,0.5196718845172796
7556,0.628885163065732
7557,0.31771850531693246
7558,0.5693517354518889
7559,0.52044751000399
7560,0.45738745526993796
7561,0.40149126415445124
7562,0.517058588966691
7563,0.665145290591397
7564,0.5787841666196272
7565,0.6532920594763567
7566,0.41573015542074643
7567,0.4577742834301972
7568,0.640493788660919
7569,0.3658792950355547
7570,0.6114778766370392
7571,0.5090910081718931
7572,0.52961072682848
7573,0.544520237923038
7574,0.47844552540037455
