id,efficiency
5826,0.4527397441335349
5827,0.5903157468933115
5828,0.4536576768276828
5829,0.4867378620099127
5830,0.5238617281774286
5831,0.47464336468447305
5832,0.309257465219395
5833,0.5194070634384438
5834,0.7625930425414194
5835,0.30387226628928654
5836,0.4461461749682153
5837,0.4997273873286294
5838,0.5770404078687997
5839,0.38702757714036357
5840,0.44303821031465807
5841,0.4941473214984589
5842,0.5277412387010296
5843,0.4462868665641064
5844,0.5714926032778012
5845,0.45692915155192837
5846,0.41738781341297476
5847,0.5470978889675664
5848,0.5223067228742295
5849,0.48831047936566047
5850,0.5129234110544223
5851,0.5721835899363138
5852,0.5147189563413404
5853,0.43919867226364834
5854,0.6386446016460452
5855,0.3882031973272698
5856,0.37146657596072724
5857,0.6592784157188862
5858,0.5082614248286066
5859,0.4994110701309965
5860,0.3671490951615917
5861,0.344970133437755
5862,0.3870134832743667
5863,0.501338371940471
5864,0.41847858976434565
5865,0.5211071182456114
5866,0.48365301270997363
5867,0.7319296267469931
5868,0.60335332917239
5869,0.43911640096063037
5870,0.5323306569194662
5871,0.4940030024041145
5872,0.44722983844009534
5873,0.4686477999170208
5874,0.4593540587664331
5875,0.42802646081589885
5876,0.5192568666643925
5877,0.6774477294463045
5878,0.45430980344266897
5879,0.5157512272956867
5880,0.5451872164015502
5881,0.5185742788870733
5882,0.3920290158579403
5883,0.59826562265987
5884,0.6479460788431718
5885,0.47367116793393516
5886,0.4389717753749287
5887,0.4349967192590825
5888,0.5698359823155944
5889,0.49999176661004163
5890,0.621307846472953
5891,0.48610401510636736
5892,0.4839092915569846
5893,0.5228064445127205
5894,0.42881020888527255
5895,0.0772406707312201
5896,0.5864620656654201
5897,0.5208510685348164
5898,0.44651616102339764
5899,0.4111790002331234
5900,0.5383211202077981
5901,0.5436945505800017
5902,0.38306113522510193
5903,0.41444171810191904
5904,0.6677978728092633
5905,0.5860525309644955
5906,0.503340787439331
5907,0.5768085616620537
5908,0.4935814353517035
5909,0.2761947359009768
5910,0.5381291756447335
5911,0.6845633528050655
5912,0.5266276737883235
5913,0.5011658813363172
5914,0.6028495021303129
5915,0.47124914486103986
5916,0.41319883307680877
5917,0.4470701932009086
5918,0.5060631490698945
5919,0.3265075508785998
5920,0.3732480218891833
5921,0.5268981551082502
5922,0.29732574643828014
5923,0.30414145232730716
5924,0.5292591316249254
5925,0.517341174023564
5926,0.45401403143037233
5927,0.27413901834609544
5928,0.5660769567321957
5929,0.40868651121290556
5930,0.41386691976906975
5931,0.379281012626394
5932,0.663792275393258
5933,0.47608720649015496
5934,0.5056757487557648
5935,0.4179888035612069
5936,0.5416118752731862
5937,0.4275130942339464
5938,0.5272410619116324
5939,0.4627882270378536
5940,0.5153168780116852
5941,0.46097291487487874
5942,0.3892726390482585
5943,0.3558319988381351
5944,0.5179311537146498
5945,0.4293175235396439
5946,0.542142418614555
5947,0.5590870975905446
5948,0.47506973156648213
5949,0.40903224005728817
5950,0.6772017319486667
5951,0.5400979334642662
5952,0.7563803781831923
5953,0.5182675637973504
5954,0.53956382958718
5955,0.5684359722010801
5956,0.4279725770721754
5957,0.5513096933718291
5958,0.6940469052044671
5959,0.3351983239799943
5960,0.5183205720866993
5961,0.5166946424159061
5962,0.5575130872263763
5963,0.6408015408233569
5964,0.7503695482055924
5965,0.5818931761566988
5966,0.4383142482004649
5967,0.37695444184308957
5968,0.5826855711545862
5969,0.4672478094156953
5970,0.21588259320837888
5971,0.5897794690722442
5972,0.5828432117396528
5973,0.2717595188582292
5974,0.5352739520909575
5975,0.6166471983456188
5976,0.5066857321367387
5977,0.41258984236984503
5978,0.5696637862504481
5979,0.4500904634044354
5980,0.5326859633783648
5981,0.32987469241700934
5982,0.5264565497856138
5983,0.6194295618489084
5984,0.6638805294619856
5985,0.5810892549791717
5986,0.43206943459148606
5987,0.6099924086002855
5988,0.45938567484291953
5989,0.33570202953226896
5990,0.48614881845161984
5991,0.5488469136596685
5992,0.7027697290074056
5993,0.6343598002528397
5994,0.5054509003255788
5995,0.5446719133787945
5996,0.5689536196490099
5997,0.5262709924010542
5998,0.5000589509835129
5999,0.4314453352198815
6000,0.42347850176998914
6001,0.5910357200910612
6002,0.5274437857690882
6003,0.5130850979690174
6004,0.44764824997993563
6005,0.3815818225566673
6006,0.4719437855760346
6007,0.5626346954912859
6008,0.5963460370946436
6009,0.5692328135850999
6010,0.495261361691416
6011,0.45092970792958315
6012,0.5691356822656779
6013,0.5096949229171527
6014,0.5107246552049073
6015,0.3913047799438643
6016,0.3957764428634818
6017,0.5384908140525191
6018,0.559283343294569
6019,0.4079151478220678
6020,0.608043661128874
6021,0.5716169464297236
6022,0.5655227656086399
6023,0.4123129661408662
6024,0.4128560766566143
6025,0.4936529808563445
6026,0.6486528970005426
6027,0.6219112254688194
6028,0.3733353948517495
6029,0.5455331670328755
6030,0.3334542986571935
6031,0.49832369745607974
6032,0.5470073326747492
6033,0.4781894630250722
6034,0.3772262078977963
6035,0.41048512567866235
6036,0.5133966740191651
6037,0.434303544972685
6038,0.55302727461184
6039,0.49677050190467853
6040,0.386934804234978
6041,0.49042477221069714
6042,0.4129163512180168
6043,0.5232239817566728
6044,0.5505535422279139
6045,0.5091951666799612
6046,0.32809103636902254
6047,0.5465272663307521
6048,0.707985179446601
6049,0.5206305400845535
6050,0.47395243444872737
6051,0.429406639407318
6052,0.6916790791003988
6053,0.5794776490897829
6054,0.574353705643854
6055,0.49223756111308553
6056,0.4116219400306063
6057,0.4763374545872829
6058,0.5832271238001866
6059,0.4153710487338142
6060,0.571043484336793
6061,0.6104122674537333
6062,0.42463888485834406
6063,0.5738564592013434
6064,0.4455611192847527
6065,0.5037512629574616
6066,0.7543830629950496
6067,0.42883139137688336
6068,0.6841989308610884
6069,0.5187133695198327
6070,0.4399013588081296
6071,0.5063347552590233
6072,0.4415012218138836
6073,0.38054911538164155
6074,0.507738944883258
6075,0.4400699199249741
6076,0.5414237174070261
6077,0.5714662390715293
6078,0.4570072664217797
6079,0.4266401437029372
6080,0.4536513837322655
6081,0.46969960071374656
6082,0.5695581825043655
6083,0.454160570225506
6084,0.3652510081596607
6085,0.46509859980690543
6086,0.602913930471524
6087,0.4928581329774464
6088,0.400304532034981
6089,0.6228000576321927
6090,0.4620539442126672
6091,0.5894817928649994
6092,0.4781802672776078
6093,0.7338839539625538
6094,0.4979310151358712
6095,0.5484552832735332
6096,0.4078963237733558
6097,0.6056777536072554
6098,0.6252408841235427
6099,0.582485283914025
6100,0.6172846780059709
6101,0.5685062469147769
6102,0.4852759374421454
6103,0.5946294378886684
6104,0.4599122128973836
6105,0.3239996911498492
6106,0.4824941297322336
6107,0.4650763690160127
6108,0.5959615169937907
6109,0.35127754131343636
6110,0.4854321871205108
6111,0.5124757664205805
6112,0.6178655983917779
6113,0.5013351942908303
6114,0.7419540018879608
6115,0.4850816551954245
6116,0.5110392113515596
6117,0.502816044339732
6118,0.4245973633392486
6119,0.3166810141814434
6120,0.4628654839875361
6121,0.49623046741944027
6122,0.5145876063931981
6123,0.45194026856140146
6124,0.5151717500025057
6125,0.512085721819172
6126,0.5972482104363269
6127,0.5808714350280123
6128,0.6073996302195885
6129,0.47392668869744725
6130,0.4954175199315737
6131,0.524866701246434
6132,0.5551379714463449
6133,0.3351173587830121
6134,0.6035058690163692
6135,0.6989935139569584
6136,0.545553223307736
6137,0.47129812461994974
6138,0.4406867399771968
6139,0.5642829364988164
6140,0.6036156724202538
6141,0.2987901247556495
6142,0.6652254377658942
6143,0.44082369888388606
6144,0.3699290726054795
6145,0.3091961865983236
6146,0.664073122906106
6147,0.5838496280017615
6148,0.45202119118444245
6149,0.46719282096074377
6150,0.4309167030893459
6151,0.6320155707942113
6152,0.5837012834744373
6153,0.4927056043172393
6154,0.4929484973265831
6155,0.4119964838954847
6156,0.6213404946762412
6157,0.49882724578727233
6158,0.41680382232720126
6159,0.503855993103537
6160,0.5346274132266192
6161,0.4878063639535079
6162,0.7031086202165382
6163,0.46544788371085616
6164,0.5732196551161428
6165,0.5192536320317909
6166,0.5235859816405946
6167,0.3880429845142958
6168,0.5306984804058856
6169,0.4876122964779066
6170,0.49915196995176464
6171,0.3167708034158152
6172,0.571289650588925
6173,0.41606727923756687
6174,0.6635349470642593
6175,0.5405546781977709
6176,0.5042473093059057
6177,0.5813959198183377
6178,0.4759797437755197
6179,0.5716563975661112
6180,0.572504471915877
6181,0.570234623293268
6182,0.521733076534132
6183,0.5963781864517309
6184,0.542720786071487
6185,0.5916651404172948
6186,0.45671079034833884
6187,0.545633331035217
6188,0.44265785057551427
6189,0.41838534014440987
6190,0.4936400970640835
6191,0.556947828333573
6192,0.6624451899426026
6193,0.5494782702127258
6194,0.38575577556254687
6195,0.43208523360100753
6196,0.42941737708755434
6197,0.4628232827350057
6198,0.2371203346130123
6199,0.4247110458520782
6200,0.5436757747100731
6201,0.5149642151218076
6202,0.4345498680133962
6203,0.3812164188612897
6204,0.6021247705670519
6205,0.5752110829033246
6206,0.5726573212391047
6207,0.3283305955818196
6208,0.48293920613386887
6209,0.5673587665245918
6210,0.5681072461061499
6211,0.5232645487292731
6212,0.4397563411108363
6213,0.47570242996228607
6214,0.4951921570241524
6215,0.4453530541723499
6216,0.4107930734517254
6217,0.41928778407038864
6218,0.5416564688070934
6219,0.5931653142590385
6220,0.48892559986759077
6221,0.4534135202826491
6222,0.5627663213525607
6223,0.5964482546938003
6224,0.4961940537021727
6225,0.6367409211441866
6226,0.4194278371305522
6227,0.9329567919220694
6228,0.389696211632916
6229,0.5531952538737862
6230,0.42863815671714667
6231,0.5085943228157775
6232,0.7371490988779492
6233,0.5964213262522657
6234,0.7127986834329192
6235,0.44390035679702483
6236,0.31217948063351564
6237,0.5754217062565817
6238,0.4953699835273102
6239,0.4755470634947341
6240,0.43519576191187764
6241,0.5254354315746288
6242,0.44428327759006114
6243,0.5278315960576306
6244,0.7264360869010702
6245,0.6127806847090478
6246,0.6162872979390374
6247,0.44800456688632606
6248,0.5170602669535874
6249,0.401430793961992
6250,0.5194494157895185
6251,0.5550517027455381
6252,0.42385960903818504
6253,0.5129540110069897
6254,0.46664102679257174
6255,0.5857142921488493
6256,0.5364025619991037
6257,0.6717397482026451
6258,0.4088142777752739
6259,0.4837330025305685
6260,0.5270415092089843
6261,0.45448768793974875
6262,0.3555955585493751
6263,0.41028433187186536
6264,0.6199691899039707
6265,0.6012014913379732
6266,0.4286726067438802
6267,0.5091911175855997
6268,0.7266583460706603
6269,0.6953041148393949
6270,0.5815833318684662
6271,0.55316646015897
6272,0.7022916278690539
6273,0.6564506805619547
6274,0.4020568141444381
6275,0.41373307001424076
6276,0.42134933093920707
6277,0.6711910903147837
6278,0.4995647174827823
6279,0.560483432412447
6280,0.4839851191663488
6281,0.498101128013455
6282,0.5530757994286023
6283,0.7015207447886493
6284,0.35611113084136464
6285,0.5337420027274924
6286,0.43827754520805157
6287,0.5813515469412716
6288,0.472606493983696
6289,0.5551878193037977
6290,0.5743488572194849
6291,0.4329895775724891
6292,0.4284578385134983
6293,0.8241386809886412
6294,0.38382165669697654
6295,0.44546178594625324
6296,0.6090618094581509
6297,0.4683571913379234
6298,0.4752402752667588
6299,0.49442262018316935
6300,0.4365422440328275
6301,0.5593042720787265
6302,0.4755465752372116
6303,0.43229542230450596
6304,0.4947860399572212
6305,0.3609908835263551
6306,0.435734901969012
6307,0.5128507147496232
6308,0.6475604561039079
6309,0.8040270172408533
6310,0.45419363321161277
6311,0.4220382515108969
6312,0.5247596232712148
6313,0.47863206030486116
6314,0.734083935140695
6315,0.3585519652996778
6316,0.49348425027795023
6317,0.4796563701058656
6318,0.7046206003525196
6319,0.5618804896383831
6320,0.4533883118712676
6321,0.5026574189823175
6322,0.49857782954192137
6323,0.39442605819483123
6324,0.4946507476979252
6325,0.595822933491301
6326,0.4519936743074805
6327,0.6421478233529344
6328,0.5885661277111948
6329,0.45083844394847156
6330,0.5925917292571318
6331,0.46845088707955634
6332,0.447722276077706
6333,0.3785528069712808
6334,0.6747529555325112
6335,0.5801242648993044
6336,0.44411142319285934
6337,0.46413858002121755
6338,0.5281706952729809
6339,0.5670314927682057
6340,0.39566460173211593
6341,0.5432071443141455
6342,0.6555523771693025
6343,0.357397630374162
6344,0.47319991838435216
6345,0.4408859145475671
6346,0.35541049737071295
6347,0.5265620629162976
6348,0.5430961861298331
6349,0.7420124322908977
6350,0.513376909694359
6351,0.5150308259171933
6352,0.5156575830084305
6353,0.5576469848221999
6354,0.4080810387239659
6355,0.5511801161582859
6356,0.5041030593017846
6357,0.5928513997339623
6358,0.5265711517603098
6359,0.4022086149558542
6360,0.5019611059044787
6361,0.6405025093619473
6362,0.37205346131874245
6363,0.5587670622517152
6364,0.6508491303334255
6365,0.6432248217263792
6366,0.66942400008766
6367,0.6523087780857459
6368,0.6039181276371962
6369,0.4810153285794369
6370,0.544709777159132
6371,0.5653858290977053
6372,0.44512910271967054
6373,0.42602152162118595
6374,0.4071804465181831
6375,0.4600358971907158
6376,0.33962787937327293
6377,0.5124372971790893
6378,0.320659382718755
6379,0.5261023118085825
6380,0.5621669112612789
6381,0.5314327405090854
6382,0.6366417778818311
6383,0.5157937257633165
6384,0.4835251072540908
6385,0.4065548769908369
6386,0.6118899566181564
6387,0.476411400424915
6388,0.47925607308051427
6389,0.5671814736258908
6390,0.45150114469359465
6391,0.5493744247262051
6392,0.555568630612649
6393,0.43274217789920005
6394,0.5051171585065222
6395,0.41791112657004
6396,0.5168192135554803
6397,0.645108718167458
6398,0.477052571093572
6399,0.5597626562754815
6400,0.4434153177173341
6401,0.29773849831349075
6402,0.43919769335782666
6403,0.4286221301061633
6404,0.5940542768917196
6405,0.48313536297594933
6406,0.48902755847386453
6407,0.5483284914566302
6408,0.43240158125432154
6409,0.5307564258884212
6410,0.46434769342656945
6411,0.35758960287958474
6412,0.6010714471235905
6413,0.4749652185398018
6414,0.6296853081060257
6415,0.7208323323121208
6416,0.5428087412013168
6417,0.6318332149552394
6418,0.5635035024050756
6419,0.47689439052074317
6420,0.34073016196659595
6421,0.46744167117198765
6422,0.6012787479529593
6423,0.4137851755693644
6424,0.6228475631153803
6425,0.5652842105064282
6426,0.5431700281606383
6427,0.3766140658277458
6428,0.5443488980677275
6429,0.4035028111262566
6430,0.6798772089867191
6431,0.5385157304291315
6432,0.4686921529779993
6433,0.6401020669762036
6434,0.506688811132527
6435,0.40111974053219507
6436,0.49747482190876846
6437,0.5185248085609463
6438,0.33818604022905024
6439,0.5505966760494133
6440,0.413860286596905
6441,0.3586049436127827
6442,0.4383896514732971
6443,0.4324399818684254
6444,0.40363461527174804
6445,0.5964014986767744
6446,0.48741841668880714
6447,0.5825678680665016
6448,0.5566009208313627
6449,0.40263626334764396
6450,0.44300899864407217
6451,0.6403708595825247
6452,0.5061390465812559
6453,0.5965219093531913
6454,0.7424219570823428
6455,0.36837236859247907
6456,0.4844803202367407
6457,0.5887709280777507
6458,0.45395409526353375
6459,0.5187299833740365
6460,0.4514201271398312
6461,0.4101257586123335
6462,0.45105638806139076
6463,0.6269718313240148
6464,0.5567314352064482
6465,0.5761788378741902
6466,0.4533479054081882
6467,0.49172992928372183
6468,0.5256832382808498
6469,0.5272947115613411
6470,0.6534248518632706
6471,0.5810564031000087
6472,0.467912713799343
6473,0.6646574971242994
6474,0.5892244985828792
6475,0.4164450414141797
6476,0.49720700815192653
6477,0.9222321591965829
6478,0.6559955930252052
6479,0.5297038142800811
6480,0.5650969271242275
6481,0.4419677160887969
6482,0.4631727730928051
6483,0.41773752308220774
6484,0.6024009512133744
6485,0.47316075703212673
6486,0.4715896855273993
6487,0.4788859967219795
6488,0.346598856475605
6489,0.6647102974855529
6490,0.35797098895064317
6491,0.44132010142150946
6492,0.39796383396132173
6493,0.41147123356495297
6494,0.4596775660797299
6495,0.5197262237965543
6496,0.3636417667167315
6497,0.49787790351474753
6498,0.31864630450907155
6499,0.46414086309404495
6500,0.5260246249834208
6501,0.5593476927407743
6502,0.36091611168680954
6503,0.6360622341931766
6504,0.4776506725027338
6505,0.4566009252327482
6506,0.4648643123731275
6507,0.6097344007516178
6508,0.42047606824842604
6509,0.42382631579420754
6510,0.5163350958217501
6511,0.5087061539711867
6512,0.46610933697694323
6513,0.475410526795979
6514,0.5196398146903842
6515,0.4719595921647962
6516,0.7322357041502134
6517,0.42966438915692534
6518,0.5124117038054352
6519,0.44220708158838146
6520,0.3529330385609602
6521,0.467605594562038
6522,0.35809460714414953
6523,0.5538408607767614
6524,0.381093849092466
6525,0.6841629070717923
6526,0.6492366671848083
6527,0.6106940171301891
6528,0.5670003801817282
6529,0.5639886524477148
6530,0.4337938346337114
6531,0.6070707429101683
6532,0.44163509671004986
6533,0.570981557135269
6534,0.5159186689946414
6535,0.44002932452216864
6536,0.45644947404321207
6537,0.502070076883293
6538,0.46272477601286327
6539,0.5237963698528626
6540,0.5092087417031205
6541,0.5946146196384507
6542,0.563328123675561
6543,0.5282920687096679
6544,0.6524530386134967
6545,0.586913947828509
6546,0.7584917437360261
6547,0.5392716793312087
6548,0.35519804818131717
6549,0.5325542589074034
6550,0.41639237144420727
6551,0.4886380963236339
6552,0.3419873227309976
6553,0.6152144010629935
6554,0.375893962314651
6555,0.5581535839342106
6556,0.4397761914424112
6557,0.5021712799108385
6558,0.576083255466152
6559,0.5075158959288584
6560,0.6902979319573843
6561,0.39716023679426987
6562,0.5226366989439626
6563,0.5943621690671987
6564,0.4447121222701534
6565,0.3921454007766184
6566,0.6118523323568559
6567,0.42678428360505816
6568,0.537196279597093
6569,0.549954999457223
6570,0.5276391950559854
6571,0.744868060123287
6572,0.6428971405499923
6573,0.6045743721340697
6574,0.47563521903239614
6575,0.534731946674316
6576,0.5396335466128124
6577,0.5296936842264
6578,0.4866186201359813
6579,0.5256804433544872
6580,0.45806613877299207
6581,0.3995708676231494
6582,0.6370240752022782
6583,0.40716922172772146
6584,0.5544555821528093
6585,0.4627854459129495
6586,0.47734392470423026
6587,0.3506869100071602
6588,0.6668054395083133
6589,0.6619811749911038
6590,0.5254763674437809
6591,0.4874676648447452
6592,0.3449421127446444
6593,0.5697856512590512
6594,0.4526142717712897
6595,0.43556772807597577
6596,0.49515884706119356
6597,0.541162051854425
6598,0.30558801108536515
6599,0.42550969418088724
6600,0.5738629120239581
6601,0.5298850173195183
6602,0.6343071112321054
6603,0.4338962018336505
6604,0.5424408097544987
6605,0.4309402654994625
6606,0.44086173202026113
6607,0.47076824159944064
6608,0.413277588995944
6609,0.5633486178530156
6610,0.3688010517687665
6611,0.5193890857245091
6612,0.3403743801343009
6613,0.45612572399774604
6614,0.5217965027572189
6615,0.5483556707171315
6616,0.42696862209903025
6617,0.4383730583161601
6618,0.3892145095709744
6619,0.3813288244636955
6620,0.5324685316814008
6621,0.59503100229319
6622,0.4056891758234772
6623,0.6083952257753593
6624,0.43978672706080774
6625,0.5238608957679662
6626,0.536178794503388
6627,0.5718916816335355
6628,0.4091682769301715
6629,0.3663244093420374
6630,0.5515312911209255
6631,0.6154415047983162
6632,0.47376856048417976
6633,0.539325072418279
6634,0.7100861435667656
6635,0.6907689524247063
6636,0.5382325817716611
6637,0.35770395859357884
6638,0.48310121157121483
6639,0.5269215760309542
6640,0.4819032674724463
6641,0.6508379127925886
6642,0.5094082635296956
6643,0.6769473114950951
6644,0.3865403780563839
6645,0.5426945071544144
6646,0.4195892652040959
6647,0.5512259531745858
6648,0.58062191688183
6649,0.46514632037913156
6650,0.43424626736596367
6651,0.5941828863276518
6652,0.6098984528721851
6653,0.49911022212393674
6654,0.4392608731395266
6655,0.518367846992901
6656,0.5372687604687624
6657,0.3983050851885013
6658,0.3448313582131752
6659,0.8005856097797299
6660,0.5642726221730979
6661,0.36703930638951343
6662,0.5593002908888071
6663,0.6080309408031132
6664,0.5530645340588538
6665,0.5159825741664132
6666,0.48510899916715194
6667,0.3295987410485012
6668,0.509696817155155
6669,0.35674691678119835
6670,0.5701056135574081
6671,0.48925975630054747
6672,0.6364708953404571
6673,0.4929812887254143
6674,0.43316714366871856
6675,0.44475488989400375
6676,0.5888903449642744
6677,0.42969162254219617
6678,0.5342627189067817
6679,0.3946528181889184
6680,0.43479100597839415
6681,0.48783764917077715
6682,0.5246531888774443
6683,0.4296694784088234
6684,0.55573591934414
6685,0.4727779568043022
6686,0.4873903615276958
6687,0.44794186355584426
6688,0.5613265127044428
6689,0.5019628376181197
6690,0.41162099796094903
6691,0.5325566519227725
6692,0.5727728036320527
6693,0.712769246099616
6694,0.468613161736846
6695,0.3981347924352804
6696,0.49580947158002064
6697,0.47614848138633836
6698,0.6132445535778411
6699,0.5979418586854304
6700,0.5852651330384935
6701,0.5473006771073811
6702,0.4744906961594826
6703,0.46435617731390133
6704,0.4660194008594892
6705,0.5221219110789559
6706,0.48810799261674853
6707,0.5200848447108947
6708,0.4722364544034927
6709,0.7302783891883161
6710,0.7951915597228152
6711,0.7812358098396007
6712,0.5494129942712344
6713,0.499257226419272
6714,0.5112079271414093
6715,0.6837412428248273
6716,0.3568620165204565
6717,0.6226920230497519
6718,0.3834649778024609
6719,0.6621239896995652
6720,0.48763941364797114
6721,0.6338867376100634
6722,0.8134528709979569
6723,0.49685498517615045
6724,0.48426168663588237
6725,0.5529448712840889
6726,0.4351440224044328
6727,0.42623657586567043
6728,0.41675674067704926
6729,0.4094110587810484
6730,0.46989560015791393
6731,0.4778779143884646
6732,0.3611285921298872
6733,0.44527593051230685
6734,0.608128952586033
6735,0.39708285498314844
6736,0.8016536864946833
6737,0.43480473438652356
6738,0.40530875235730296
6739,0.6468637572652064
6740,0.4994216879324368
6741,0.46446206073637797
6742,0.4784440902538199
6743,0.4631458225324943
6744,0.433619359498187
6745,0.8113130092129953
6746,0.4530525555008954
6747,0.6181550856594693
6748,0.3827946572685344
6749,0.43142588194623965
6750,0.5932628567577733
6751,0.47103120175990354
6752,0.4875558365521931
6753,0.3858143486159837
6754,0.48635235009220384
6755,0.6238115084289769
6756,0.457218490047116
6757,0.6658551282712675
6758,0.2558640535908254
6759,0.45469548812171784
6760,0.3224941906645005
6761,0.5042671857882259
6762,0.6575363890050343
6763,0.3912366835518315
6764,0.5397518419119681
6765,0.5631513041630741
6766,0.5286930266669548
6767,0.4846077099658638
6768,0.3233037445367366
6769,0.38901643608884195
6770,0.4905742151341221
6771,0.7093286003611159
6772,0.46049606883994953
6773,0.4300279285198237
6774,0.7320248753791203
6775,0.5717047103549213
6776,0.3583684058881284
6777,0.504572231394466
6778,0.5433531519746031
6779,0.418467519377243
6780,0.6410555338831843
6781,0.43972699685879213
6782,0.39725388629799163
6783,0.498450099502846
6784,0.5734927366782134
6785,0.5288839897747618
6786,0.6122263072394311
6787,0.8919326530484353
6788,0.488806114055885
6789,0.4701843081032793
6790,0.42611385675818014
6791,0.6759822570511652
6792,0.5970475650125412
6793,0.5441582931606262
6794,0.669426778012279
6795,0.37610566501209963
6796,0.6945739732613363
6797,0.5184304714115833
6798,0.3599045286325548
6799,0.5809859020394662
6800,0.29817711669042474
6801,0.6042750110104519
6802,0.36802527483165015
6803,0.38204445165720013
6804,0.533738726984013
6805,0.5283358183871308
6806,0.6007383347072273
6807,0.5713662102069088
6808,0.48866639833481107
6809,0.5874165885060187
6810,0.355988999992326
6811,0.5110745055821118
6812,0.41842141971997227
6813,0.4198859711396123
6814,0.3997661903187954
6815,0.4373001511904033
6816,0.2670496536366695
6817,0.4965431180210747
6818,0.5422469637049478
6819,0.24953657880219657
6820,0.5808881357340843
6821,0.5088288219451419
6822,0.39832640556622534
6823,0.45117990833201327
6824,0.5411189060755217
6825,0.4437526100954585
6826,0.50999499291842
6827,0.5933525682204518
6828,0.40349406348854727
6829,0.6711876289920906
6830,0.4978529409960851
6831,0.5307976725327189
6832,0.6906232785340987
6833,0.6567636122342391
6834,0.2969743874944373
6835,0.49284508483578116
6836,0.6159322890358635
6837,0.37826589706547264
6838,0.5078389244337822
6839,0.63736289253032
6840,0.5407906686533558
6841,0.4860780700408579
6842,0.5836147672560669
6843,0.5320726079632138
6844,0.37347963438854676
6845,0.47660790764627453
6846,0.5286229812598038
6847,0.46731932965316964
6848,0.7248322946334714
6849,0.44737749609803873
6850,0.7915587247605551
6851,0.44285778784652496
6852,0.5200558257106153
6853,0.3705599947445411
6854,0.6885191615585216
6855,0.46449686263006645
6856,0.31907512677277156
6857,0.49933467007467214
6858,0.6178732042077384
6859,0.4057096779460826
6860,0.5735202565925236
6861,0.2575164471694085
6862,0.4570004514166088
6863,0.49011878623182664
6864,0.6130067362728701
6865,0.8436692010577939
6866,0.48950636078109183
6867,0.4755137761835857
6868,0.779676858290121
6869,0.5993534683442855
6870,0.5357648850930579
6871,0.40027584591775695
6872,0.6249472469432236
6873,0.524232842265542
6874,0.6272991405199774
6875,0.47048209596728974
6876,0.5363427349920012
6877,0.4532677755425745
6878,0.5039342209001281
6879,0.6509798405138002
6880,0.6795215315632679
6881,0.4749887764800956
6882,0.5218398873307982
6883,0.5215053292191847
6884,0.900557755558799
6885,0.5101190603501351
6886,0.6339508001807698
6887,0.5949716529891619
6888,0.7115188015648111
6889,0.5405788147286714
6890,0.46681977486038223
6891,0.5484529105495718
6892,0.5731543258311635
6893,0.5011077906478016
6894,0.6064353535598087
6895,0.6209619321271141
6896,0.5816313786609438
6897,0.46778708278719366
6898,0.6054849185052255
6899,0.527231153497031
6900,0.450237439031846
6901,0.43087780454617597
6902,0.49104072959592204
6903,0.4308074093939873
6904,0.474293986054653
6905,0.4728946645141062
6906,0.5266690353819246
6907,0.498009354560019
6908,0.49105079061870516
6909,0.434555802733336
6910,0.529443255907586
6911,0.4116315472269054
6912,0.4084582982564331
6913,0.44110064022147955
6914,0.4782926376593581
6915,0.3738834463972353
6916,0.33890442077948185
6917,0.6202475125230249
6918,0.4697677021159478
6919,0.7454466751733771
6920,0.4703965515019729
6921,0.6989907008981279
6922,0.5535919511790581
6923,0.5042191696723478
6924,0.40128830248384
6925,0.712605153832671
6926,0.5367465282682493
6927,0.6714266565424064
6928,0.4772447223249574
6929,0.5925719173889203
6930,0.537356205381692
6931,0.5729074922794695
6932,0.5942336604096358
6933,0.494516215218757
6934,0.5761017698308064
6935,0.8593514902877352
6936,0.48976141378272325
6937,0.40165540784274467
6938,0.39736625096834116
6939,0.3999996697514887
6940,0.423403446522584
6941,0.5125730830755485
6942,0.566089118549376
6943,0.48288118806947833
6944,0.624507144953159
6945,0.5034300540440725
6946,0.613538791368204
6947,0.7023543483894801
6948,0.6729437104130128
6949,0.5696492163062846
6950,0.5090254784913196
6951,0.5609057449395213
6952,0.5293807655480067
6953,0.6523377360096119
6954,0.6112402411101777
6955,0.4584341205653113
6956,0.608137949490012
6957,0.4246074977455168
6958,0.4691545587228414
6959,0.38021939022900747
6960,0.5049262509067188
6961,0.5065494053000297
6962,0.45665768833938475
6963,0.6196649757949925
6964,0.4502786450073673
6965,0.4274314986279238
6966,0.46304578433085997
6967,0.41050005933988004
6968,0.38917015853962617
6969,0.3641220722176898
6970,0.5163322996322351
6971,0.6443656550953437
6972,0.5367805038468104
6973,0.4910107131660626
6974,0.42005609690165563
6975,0.5662608903510202
6976,0.5531730490759775
6977,0.5832377968948089
6978,0.6366687055264293
6979,0.4748128843894753
6980,0.5253580216034625
6981,0.5366216942914506
6982,0.9665709513851972
6983,0.3058796562655085
6984,0.4286155307677858
6985,0.41728809367555975
6986,0.5192938831222899
6987,0.6146260467335113
6988,0.49967988174250005
6989,0.5719873039168366
6990,0.4690050805531615
6991,0.38378488112892395
6992,0.7862056820367513
6993,0.6808336193257982
6994,0.5976307432652628
6995,0.39267214259217165
6996,0.42461159794735226
6997,0.5077551756884422
6998,0.4163351183104869
6999,0.4540900489904913
7000,0.48433793653062024
7001,0.5676653911009925
