id,efficiency
5654,0.47619495395417033
5655,0.4143500771885513
5656,0.40265516753088804
5657,0.6485152977365782
5658,0.437108471227857
5659,0.36282499185468
5660,0.4953962250856261
5661,0.42305495652896496
5662,0.5853392526503125
5663,0.6649767056482414
5664,0.4940588003916968
5665,0.561622897779257
5666,0.5439927750851847
5667,0.6931191585732801
5668,0.5359900053171529
5669,0.5871010657220221
5670,0.4080061189532316
5671,0.46406247357375463
5672,0.6094508376362384
5673,0.36512794138581484
5674,0.6061207746135846
5675,0.5072715729246724
5676,0.4738204238301318
5677,0.44674357246508833
5678,0.5341878118853582
5679,0.507058207261748
5680,0.6196757297762314
5681,0.7323916787542881
5682,0.5047991054537828
5683,0.449959401418333
5684,0.5311517378495818
5685,0.4959106687135417
5686,0.34049485181144945
5687,0.6548314105192343
5688,0.47943412341191305
5689,0.3701193374968099
5690,0.4391148683890762
5691,0.4992959443709921
5692,0.5952663869851289
5693,0.5179726036389365
5694,0.5986250413287006
5695,0.4282400370381012
5696,0.5220383782043072
5697,0.4857873294860795
5698,0.7727134677798357
5699,0.4308527921355889
5700,0.4962189017687635
5701,0.6219609943172326
5702,0.5817934107595715
5703,0.584866781257956
5704,0.33324597798297617
5705,0.582579489285747
5706,0.4810806644066883
5707,0.5010561326403558
5708,0.507624357937301
5709,0.7251249813492517
5710,0.5204380922346399
5711,0.6311412829092955
5712,0.600852448167343
5713,0.5921226488199292
5714,0.4138712931081656
5715,0.5749351803104741
5716,0.5518419125722502
5717,0.490021675496747
5718,0.6136159854826655
5719,0.44116138324482534
5720,0.5525746441568753
5721,0.3680017033789724
5722,0.6695240248443337
5723,0.490923655532681
5724,0.46074473066979493
5725,0.6208570499883077
5726,0.690915156333217
5727,0.3550259700968965
5728,0.5654721440997079
5729,0.6253413325589801
5730,0.6726767575941377
5731,0.5850128359184463
5732,0.3870661488188176
5733,0.5725017750655592
5734,0.5272565193676897
5735,0.4983639794726127
5736,0.5284786546951139
5737,0.5314492757275229
5738,0.4405548013791716
5739,0.4565699759673336
5740,0.5781293276027508
5741,0.37614041937035125
5742,0.8404448100080568
5743,0.4185748913828533
5744,0.4079847710532576
5745,0.6179052429877583
5746,0.62884726189513
5747,0.4935774915159197
5748,0.4479111163931506
5749,0.4142497087592929
5750,0.41930369913483645
5751,0.4334785661197724
5752,0.4622847135367305
5753,0.4596323011997878
5754,0.5504543016045158
5755,0.6240619522266524
5756,0.519305263114255
5757,0.4076280434799102
5758,0.5880892393806061
5759,0.43716352028873295
5760,0.5611266326067561
5761,0.44705892532298463
5762,0.6061619527197717
5763,0.5295328543145228
5764,0.4765420418524897
5765,0.6438068882107881
5766,0.39665459843194384
5767,0.5153587796842043
5768,0.3442971397719745
5769,0.37758297095763993
5770,0.3887596540456215
5771,0.5092976035084984
5772,0.5454932277470856
5773,0.46041174073114455
5774,0.5719847906632207
5775,0.6668202378083219
5776,0.4969881634887443
5777,0.44816526021485714
5778,0.6556714693765411
5779,0.5997009453415512
5780,0.37230986585404224
5781,0.5520958447938664
5782,0.3683787141835779
5783,0.4897873540055695
5784,0.4694687105745956
5785,0.43186608465341436
5786,0.4232523096929537
5787,0.46938842759222865
5788,0.5082911476984702
5789,0.5390026439806501
5790,0.7231865241576099
5791,0.5842441710810089
5792,0.46101465514298745
5793,0.4617816525004841
5794,0.36107581591937077
5795,0.6568876588625425
5796,0.5406235029090976
5797,0.5665560004595545
5798,0.4612230729779707
5799,0.6654718849943446
5800,0.5139765035234358
5801,0.45813591773437423
5802,0.5820579685614415
5803,0.37604774702599997
5804,0.47842850576963514
5805,0.7766237850776303
5806,0.7017138795958839
5807,0.4810929658790837
5808,0.2638515940467414
5809,0.46413153527640105
5810,0.4799064171720442
5811,0.5080544992317968
5812,0.5470590366908663
5813,0.5066830014962829
5814,0.48390072464247424
5815,0.5559062360182576
5816,0.513074208843669
5817,0.46169284993487025
5818,0.5555338512595949
5819,0.4452958110724623
5820,0.3368163749894393
5821,0.7441833632753241
5822,0.3858587314291455
5823,0.5380549535467036
5824,0.5156342008109913
5825,0.5043169139758401
5826,0.46377853843107
5827,0.6075993926644809
5828,0.45707699397024015
5829,0.4867563175299594
5830,0.5396074964946944
5831,0.4770106865695354
5832,0.3165691095776424
5833,0.511012548080755
5834,0.7282613384861403
5835,0.3232864241797557
5836,0.44566201161545216
5837,0.4942745229200156
5838,0.5776297985046153
5839,0.3836433927605114
5840,0.43150409975923587
5841,0.5016450462871216
5842,0.5284100407084438
5843,0.4408666384841169
5844,0.5727274797079485
5845,0.4731216052457725
5846,0.4535185446831562
5847,0.5465049634237698
5848,0.5389141050742818
5849,0.5016635356317192
5850,0.5046749613385781
5851,0.5721989514829442
5852,0.5411099740085046
5853,0.45053829628846387
5854,0.6393845856048141
5855,0.40060603030547526
5856,0.3654969332676501
5857,0.6824930502838935
5858,0.5063218013031516
5859,0.5358348997334712
5860,0.36202664581877997
5861,0.35007981013767875
5862,0.4036220336320966
5863,0.48954605842543053
5864,0.41777800946848487
5865,0.5201582412047614
5866,0.4831618026847124
5867,0.7248173223135677
5868,0.6124150171043663
5869,0.44777784628359285
5870,0.5309122722675692
5871,0.4975309734485549
5872,0.4587339310117997
5873,0.48882250988095954
5874,0.46643008095382577
5875,0.4246490982287625
5876,0.5312720454085547
5877,0.6972032686027543
5878,0.44507537469745095
5879,0.5331718301779187
5880,0.5398429193503897
5881,0.5235746998321087
5882,0.3944585142621051
5883,0.5807030522737886
5884,0.6331070330654551
5885,0.47247561621153267
5886,0.43680621032340916
5887,0.4374001678513011
5888,0.5413896185705038
5889,0.5007442270591991
5890,0.6134621074979076
5891,0.4660095110521141
5892,0.4679105896169986
5893,0.5266242471927693
5894,0.44144968336797064
5895,0.2734997872404392
5896,0.5684878744962063
5897,0.583253063642962
5898,0.45300473585051115
5899,0.4209586170173836
5900,0.5340687236269286
5901,0.5322612080488351
5902,0.36397788539232323
5903,0.41878654618550826
5904,0.6433839055973021
5905,0.5712545093638663
5906,0.49069313495293265
5907,0.5664365594869718
5908,0.4839058556212237
5909,0.30576683644449076
5910,0.5432983907534901
5911,0.6602859726740586
5912,0.5343373522023693
5913,0.5194649581903104
5914,0.5957794429274212
5915,0.4763213679236955
5916,0.40975519674895367
5917,0.4452851740802757
5918,0.5267847177343512
5919,0.31439533493643523
5920,0.39474680225455216
5921,0.5010985236208327
5922,0.2942962135900302
5923,0.2951514476679904
5924,0.532295534893727
5925,0.5197845984926559
5926,0.46823913661614114
5927,0.273737574575307
5928,0.5504849133671268
5929,0.4430256286980079
5930,0.4065326323000349
5931,0.3788906021279601
5932,0.652679173228405
5933,0.4772582288761509
5934,0.5052150150279076
5935,0.4107453464764248
5936,0.537258684930789
5937,0.42930064120174194
5938,0.5255867569025394
5939,0.4748621633140644
5940,0.5042001060332222
5941,0.4517159376925246
5942,0.39668889510593175
5943,0.3433217267901938
5944,0.5191460549606504
5945,0.42454114946243493
5946,0.535172939495693
5947,0.5407756489273581
5948,0.47007690525338575
5949,0.41901220720793475
5950,0.6567206360484033
5951,0.5294711459283903
5952,0.7560562300247167
5953,0.5207928500047796
5954,0.549668152633485
5955,0.5609913771655908
5956,0.4365204863901351
5957,0.5620719281878177
5958,0.6710110233895943
5959,0.3416931320906471
5960,0.5404823516394526
5961,0.5153257088244754
5962,0.5598577609610356
5963,0.6395895119016313
5964,0.7053358062301935
5965,0.5745458017398573
5966,0.42856351309904284
5967,0.3798687589280618
5968,0.5922022401494313
5969,0.48228400102821745
5970,0.32831399150514073
5971,0.5487901047983836
5972,0.5778674999125641
5973,0.3344631022690834
5974,0.53737030613358
5975,0.6157672819935396
5976,0.5166741747095998
5977,0.4201966091480571
5978,0.5655791603166289
5979,0.4638426985344992
5980,0.5246873280050703
5981,0.3333514238266204
5982,0.5207553904275937
5983,0.6165252467312268
5984,0.6564555545849498
5985,0.6218097201844284
5986,0.4259551866107003
5987,0.5993825557604406
5988,0.4652006845711707
5989,0.3570623826053563
5990,0.48860872192549465
5991,0.5433203075895516
5992,0.6949279656578664
5993,0.6280634396811262
5994,0.505931498409204
5995,0.5227912520600579
5996,0.5769760577230567
5997,0.5716606988840294
5998,0.5070760255287539
5999,0.4392789216685582
6000,0.4209413937958786
6001,0.5850763625957924
6002,0.5321182567301648
6003,0.5034167409555934
6004,0.45173355125549364
6005,0.3981234121949839
6006,0.4770098226338302
6007,0.5649455696866266
6008,0.6094981811186084
6009,0.5899258420355249
6010,0.48403400823317355
6011,0.45704814141931394
6012,0.5767373623495313
6013,0.5147189673360071
6014,0.5076528970186232
6015,0.3980077080011668
6016,0.40532358769595334
6017,0.5437602748383892
6018,0.5494161515477298
6019,0.40673469884924174
6020,0.5939689923768139
6021,0.567326365877916
6022,0.5613360922910076
6023,0.40727355864751047
6024,0.4512668770721646
6025,0.49563979217175635
6026,0.641331476543149
6027,0.6302083825515137
6028,0.3795915228810358
6029,0.548580221733225
6030,0.32630818062462197
6031,0.4886947016697274
6032,0.5504592588707578
6033,0.5266835088291213
6034,0.3745661436287335
6035,0.41900674965864226
6036,0.5082844739684287
6037,0.42577417194377887
6038,0.5492322135593053
6039,0.4921752067407805
6040,0.37948562966200683
6041,0.4955372655942494
6042,0.4183039290187409
6043,0.5297610986473682
6044,0.533198813254371
6045,0.5170760281237463
6046,0.3677061715177885
6047,0.5468817160010655
6048,0.7165941090673709
6049,0.49613781063035134
6050,0.4649993983764418
6051,0.5002221573653696
6052,0.6863477824646633
6053,0.5837861574452017
6054,0.5827725101440091
6055,0.503805079840582
6056,0.410126363766933
6057,0.4739928710935928
6058,0.578095682821198
6059,0.42082903870794297
6060,0.5698414200161732
6061,0.5955236507400468
6062,0.4329508060145528
6063,0.5711874108051642
6064,0.45270870076910086
6065,0.5055073603773916
6066,0.7470158352301564
6067,0.4200218136485532
6068,0.6623158345247884
6069,0.49057435650483505
6070,0.45050978011303044
6071,0.5035813841525236
6072,0.44794886536153733
6073,0.37047722109004866
6074,0.5076490752370475
6075,0.44865998616023006
6076,0.5400448850365578
6077,0.5666031020611353
6078,0.4790816100914821
6079,0.4142122379740911
6080,0.4731162488260878
6081,0.4732646450350284
6082,0.5459935672851497
6083,0.46019634275094035
6084,0.38065723140959307
6085,0.46822396072398753
6086,0.610325482058995
6087,0.4954561326451721
6088,0.3980434693775905
6089,0.6095638562918975
6090,0.47433649355711616
6091,0.5875372383691069
6092,0.4629547389136448
6093,0.7123628933243094
6094,0.5038279732371347
6095,0.5389264238195164
6096,0.4188667738092633
6097,0.5786529986678328
6098,0.5953899144571846
6099,0.5706479440525936
6100,0.593501442316251
6101,0.5599216636337996
6102,0.4992889891222134
6103,0.5914496270784522
6104,0.44241999247528696
6105,0.34010802061512635
6106,0.46856776601185146
6107,0.4584031368778412
6108,0.6025101156655932
6109,0.37188560583262387
6110,0.4947560300944289
6111,0.48675628845488284
6112,0.6062316862278703
6113,0.5168452806390587
6114,0.7491670711549272
6115,0.49015963938368934
6116,0.5132654010079065
6117,0.5161878898714019
6118,0.40952789100060016
6119,0.3397772704363362
6120,0.4733779336082602
6121,0.47007296290659717
6122,0.4872951073362355
6123,0.4667617354428941
6124,0.5319803214002103
6125,0.5078894210384259
6126,0.5875994544555407
6127,0.584100969375255
6128,0.5965751001531157
6129,0.4607650268582617
6130,0.5199723862478649
6131,0.5161041932110901
6132,0.5561153950330819
6133,0.3590553148066462
6134,0.6193739344158029
6135,0.701152010330004
6136,0.5254764845544582
6137,0.4627824484607981
6138,0.49368090889110583
6139,0.5800005829888004
6140,0.614764431962767
6141,0.2833578016878846
6142,0.6703466202756498
6143,0.4467064352562531
6144,0.3740910610761645
6145,0.34177845392667194
6146,0.6591163070875492
6147,0.5768000290048985
6148,0.4470883176525078
6149,0.47406953284191644
6150,0.43660266965757266
6151,0.6269609454728151
6152,0.5842612960616815
6153,0.48795135420268565
6154,0.4861795291520661
6155,0.42512103964423176
6156,0.6308727468058759
6157,0.49616762686546956
6158,0.4323770708963295
6159,0.4898415413067436
6160,0.5301030287584307
6161,0.48935950339848233
6162,0.6658390392363867
6163,0.47214955575945616
6164,0.5670146567480696
6165,0.5171097899339383
6166,0.5247962140467379
6167,0.3897949545244117
6168,0.5374571753903137
6169,0.4834986128222294
6170,0.5060263566084426
6171,0.316602505326955
6172,0.5618171557439222
6173,0.3870492951842479
6174,0.6613479524862509
6175,0.5515090385461985
6176,0.4897749361069472
6177,0.6341939374298828
6178,0.47883041831197026
6179,0.5633489604421538
6180,0.5786200885960806
6181,0.5522256784092079
6182,0.5057805100470105
6183,0.5873552048761734
6184,0.5449252354322152
6185,0.5943803970071553
6186,0.4694148872799939
6187,0.5697652522067767
6188,0.4374931715386694
6189,0.41421083816949356
6190,0.4980490634523971
6191,0.5571071940585579
6192,0.5842295420825732
6193,0.5316715667259881
6194,0.37799208800060313
6195,0.43352617078586064
6196,0.4289806279338322
6197,0.4747763980419606
6198,0.2671940237389663
6199,0.4080465233934589
6200,0.5374318708373789
6201,0.5121958706604186
6202,0.4471060056593146
6203,0.378724518337485
6204,0.590256482293098
6205,0.5462567796593429
6206,0.589751349933449
6207,0.3103864375206058
6208,0.48210768180859276
6209,0.5612122845212024
6210,0.5591324285529549
6211,0.5141750497755151
6212,0.4775480543806463
6213,0.46224579268657173
6214,0.4988979357431855
6215,0.45721339102868086
6216,0.4150643328871908
6217,0.43761414959159417
6218,0.5331410806935946
6219,0.5870183302655914
6220,0.4858189188993105
6221,0.46017606538710965
6222,0.5589483517101552
6223,0.5923635534554546
6224,0.49655881632740595
6225,0.6366467081148297
6226,0.42049383017830877
6227,0.8743894704008763
6228,0.3831833854468911
6229,0.5429199669845683
6230,0.42174494055185363
6231,0.5244959142457741
6232,0.7222929897481389
6233,0.5875669757177047
6234,0.7120060231906802
6235,0.4596446441924442
6236,0.31556466075778644
6237,0.5738675215159059
6238,0.5431258546613389
6239,0.46655455904691934
6240,0.44506691351994476
6241,0.5276092657216918
6242,0.4583420724896836
6243,0.5197323398764251
6244,0.6859083744990198
6245,0.6088675998937614
6246,0.6461665800164109
6247,0.46734698999345703
6248,0.5249875663989041
6249,0.4270988513317988
6250,0.5008119845873793
6251,0.5365061910697886
6252,0.42060329842885125
6253,0.5183325000269132
6254,0.4687791807381174
6255,0.5809532788014575
6256,0.5562521852541451
6257,0.6728345062431753
6258,0.4304924096424756
6259,0.47423822139889893
6260,0.5714360407875585
6261,0.4659463742729244
6262,0.34744294374234386
6263,0.4172945019120604
6264,0.6227201926169368
6265,0.6107491777593577
6266,0.4238184534389049
6267,0.5035060148111583
6268,0.710722725780597
6269,0.6945808801248585
6270,0.5731599757624348
6271,0.5218807589770176
6272,0.6746154346094055
6273,0.6729691691979891
6274,0.3929882536151794
6275,0.4231406560295099
6276,0.43567130846242463
6277,0.6778031001844464
6278,0.5073401645858766
6279,0.5281170560000827
6280,0.5104828905896408
6281,0.49694021561485435
6282,0.5347308314073711
6283,0.6966865370193158
6284,0.3553029133697905
6285,0.5102383951004228
6286,0.4312157703481816
6287,0.5700729138521421
6288,0.4611415802349299
6289,0.564435494274603
6290,0.5638625037646943
6291,0.43557750294947795
6292,0.42805115342081734
6293,0.760950512989707
6294,0.40079735487660884
6295,0.4236769065197379
6296,0.618807527186318
6297,0.48803325509351936
6298,0.4575423470152895
6299,0.49979336770907246
6300,0.4355886289429076
6301,0.5527254727063404
6302,0.47092241805338375
6303,0.42609020091963856
6304,0.4793523994330098
6305,0.3224191686537594
6306,0.4483308557576535
6307,0.5083009030802668
6308,0.6444334579684732
6309,0.7472977848760589
6310,0.4502729084169559
6311,0.4153265625234823
6312,0.5260101478323644
6313,0.5222496847099887
6314,0.7408390069322603
6315,0.3616246909615697
6316,0.4731687456170093
6317,0.4979722759044716
6318,0.7067382375821705
6319,0.610885195835591
6320,0.4538968164146624
6321,0.531427224854367
6322,0.4991601254820761
6323,0.3937003181022689
6324,0.5065894358332752
6325,0.5901762950180522
6326,0.4494772342029236
6327,0.6235505185018564
6328,0.6237566099298544
6329,0.4764850738476252
6330,0.5775513373676926
6331,0.47752111924988405
6332,0.44946988959030243
6333,0.33137804200305254
6334,0.6707686637977428
6335,0.5890471173945979
6336,0.4395754974894839
6337,0.445845243998626
6338,0.5284296016140342
6339,0.5577981735159891
6340,0.41874076734801946
6341,0.5599127617766566
6342,0.6502117705317811
6343,0.3825169289283892
6344,0.496258536418436
6345,0.4494747533603274
6346,0.3857354446828438
6347,0.5113941952081529
6348,0.544557993951015
6349,0.7543355468066988
6350,0.509525681243316
6351,0.5356908660215094
6352,0.5082542499311966
6353,0.5663129602258277
6354,0.42511801112112124
6355,0.5477954086527301
6356,0.4709241835206157
6357,0.5969640326783132
6358,0.5297019466719188
6359,0.40841851081011527
6360,0.5175034634199775
6361,0.656559171479655
6362,0.366582781516847
6363,0.5626693577146806
6364,0.6499211086895524
6365,0.6512086770351697
6366,0.6956812931583496
6367,0.6601838590915303
6368,0.590529367464212
6369,0.4833711752453027
6370,0.5402291503011565
6371,0.5532816600073556
6372,0.4337855841633722
6373,0.4331025816002736
6374,0.41428109071801344
6375,0.47243921379306464
6376,0.38214894589093973
6377,0.5110996886120418
6378,0.3124549887438661
6379,0.5485588855151331
6380,0.5469199439491899
6381,0.5285665488546396
6382,0.632806821689071
6383,0.5267090825015952
6384,0.49036105462071866
6385,0.4279478920640951
6386,0.602459047825489
6387,0.46067237283061324
6388,0.4754577629149068
6389,0.5457694371821571
6390,0.46095964845100745
6391,0.5391701381860159
6392,0.5476214230632603
6393,0.43257308203310885
6394,0.5026513594727202
6395,0.4326086129316806
6396,0.5205555637914685
6397,0.6905310317891118
6398,0.4744843249858306
6399,0.545318415499862
6400,0.4397533648855969
6401,0.3144353007555196
6402,0.4328269251614767
6403,0.43361299589192726
6404,0.563962188827686
6405,0.4649255510136481
6406,0.490129452660069
6407,0.5478779067495747
6408,0.4455509937478652
6409,0.5308771873356886
6410,0.4490000384057211
6411,0.3692792870984931
6412,0.6041736486910576
6413,0.49789078223447625
6414,0.6171102722000068
6415,0.7169273944854577
6416,0.5504752102423662
6417,0.6274470349065222
6418,0.548778922590186
6419,0.47438022430579707
6420,0.3535491970679274
6421,0.46648540894053525
6422,0.5538544488545494
6423,0.41075352313230695
6424,0.6099291411770604
6425,0.5780413419884507
6426,0.5301861445147846
6427,0.3924765378727031
6428,0.5527739053175491
6429,0.4075284061133786
6430,0.6926360231429793
6431,0.5584773927188689
6432,0.4709291284732373
6433,0.6035944660444965
6434,0.5047621930796549
6435,0.4026430456844352
6436,0.4902687228871354
6437,0.5183498596477829
6438,0.35536153292786565
6439,0.5293870121480904
6440,0.420411907742384
6441,0.3744841948144355
6442,0.4485626833770695
6443,0.43999606251309586
6444,0.4174232584867852
6445,0.5919281499790667
6446,0.4800572076253342
6447,0.567025287272811
6448,0.5676262199261668
6449,0.41022704551539135
6450,0.43607411542355834
6451,0.649984817031493
6452,0.5059710230553307
6453,0.6041674373937393
6454,0.7705833438299532
6455,0.36722850444112254
6456,0.48498485653177426
6457,0.5948576763047253
6458,0.45265941360354844
6459,0.5092737089053756
6460,0.4516996686741592
6461,0.41671314655094527
6462,0.4518055378355097
6463,0.6253801410905293
6464,0.5466213288812423
6465,0.5707899960917029
6466,0.45479259808490013
6467,0.47802583637461993
6468,0.5315836155360429
6469,0.5171077247090761
6470,0.6366767904793118
6471,0.5848289381365657
6472,0.49363941297097647
6473,0.6544085674227471
6474,0.590359323537184
6475,0.4211547406827876
6476,0.49719295673460095
6477,0.859665376509616
6478,0.6523333531095954
6479,0.5340074600581612
6480,0.5677970645555614
6481,0.43229293393914503
6482,0.46155544149799965
6483,0.4220768063566922
6484,0.5970940790065367
6485,0.502270962668824
6486,0.4663996652335083
6487,0.48413732816629107
6488,0.3376074708946746
6489,0.6585871637440572
6490,0.352195556224153
6491,0.44476242303129965
6492,0.4226814171166424
6493,0.4214924031031373
6494,0.44570667851713885
6495,0.5329459414449911
6496,0.3580653802564413
6497,0.481675937519789
6498,0.3209508551117253
6499,0.4520801973196953
6500,0.531019423245807
6501,0.5509487568190092
6502,0.3336922170354484
6503,0.6235938679447326
6504,0.4633840643529865
6505,0.4344256098104964
6506,0.47606629414955925
6507,0.6118200662094022
6508,0.43514493798430287
6509,0.4212380812309604
6510,0.5275093124074441
6511,0.5185057758094089
6512,0.4894966931343685
6513,0.48221112918839815
6514,0.5275425953116848
6515,0.48637346301806694
6516,0.725718659734822
6517,0.4289344593875697
6518,0.5696795455324217
6519,0.4495812737272402
6520,0.34011340132890666
6521,0.48935465144329093
6522,0.36957481401687886
6523,0.5460358526502898
6524,0.3812883244395877
6525,0.699295373332836
6526,0.6579656973298551
6527,0.6350409988942101
6528,0.5853952199351351
6529,0.5556864365034766
6530,0.43875123082646716
6531,0.608255848344454
6532,0.5026048283666213
6533,0.5837532788464568
6534,0.5078116762287479
6535,0.46326441524765727
6536,0.4557974408793726
6537,0.5080329564934072
6538,0.47289566989041276
6539,0.5011504284142188
6540,0.5069227771096152
6541,0.6049517315541788
6542,0.5589859987563113
6543,0.5423359553617342
6544,0.681009227609513
6545,0.5743186837263874
6546,0.7850332304501872
6547,0.5164938680367026
6548,0.34296101392663303
6549,0.5256718071801956
6550,0.4116488459885872
6551,0.4826433185468275
6552,0.33673383398009094
6553,0.6071347079023734
6554,0.3784890387295974
6555,0.5566068360166536
6556,0.4359376819834164
6557,0.4841861981446627
6558,0.5820203719203914
6559,0.5353518313119636
6560,0.6951106553652675
6561,0.39866357200096303
6562,0.49925261926400566
6563,0.591329738873851
6564,0.47015944396487264
6565,0.39862614691423204
6566,0.5962438396102652
6567,0.42716519425759003
6568,0.5376288735959474
6569,0.5604581324552509
6570,0.5160731156498013
6571,0.8112598657687382
6572,0.658348856867077
6573,0.5772639628819274
6574,0.48657880798377384
6575,0.5446321285466933
6576,0.5524553666114524
6577,0.5000866141643723
6578,0.49072290017021913
6579,0.531406991570277
6580,0.47303425244199815
6581,0.4093483165015215
6582,0.6519502375493129
6583,0.40729396285848196
6584,0.5529340141157899
6585,0.46486127922155873
6586,0.47424002845163926
6587,0.3544868320491261
6588,0.6788340557566652
6589,0.631542674141242
6590,0.5232376286785279
6591,0.4823387827473553
6592,0.33744651324609976
6593,0.5750097221931423
6594,0.4611623073156963
6595,0.4435763664965222
6596,0.5062162514565625
6597,0.5428437975893345
6598,0.31980060333869886
6599,0.4436245329258739
6600,0.5696229086286575
6601,0.5140822553990958
6602,0.6179562615720169
6603,0.4288420945424445
6604,0.5590352140635968
6605,0.4324852062999227
6606,0.4751836440292845
6607,0.46501687203190833
6608,0.4240311873449727
6609,0.5499206744675984
6610,0.37331762497904464
6611,0.48250954253054346
6612,0.35982504932365345
6613,0.459634352948477
6614,0.5204649130227708
6615,0.5629483208977444
6616,0.420226268465278
6617,0.44235379078894965
6618,0.38984184931644705
6619,0.40259724934907837
6620,0.5315304020958092
6621,0.5665334023300783
6622,0.4029670069401945
6623,0.6139943157026959
6624,0.42968892474728904
6625,0.5264765789792349
6626,0.5416868983710614
6627,0.5752865219242675
6628,0.4128980668543658
6629,0.3679202773497039
6630,0.550527048671297
6631,0.577194812469811
6632,0.4653137592313996
6633,0.5261005400810017
6634,0.7028877436401171
6635,0.693229414400582
6636,0.5492298416375387
6637,0.380791114826188
6638,0.48118796195693214
6639,0.526416648657074
6640,0.4699306076128593
6641,0.6384950972018668
6642,0.5048184644162301
6643,0.6503697673494866
6644,0.37863882156461415
6645,0.5487827347902634
6646,0.414125296660238
6647,0.5561897023853088
6648,0.5594150945674254
6649,0.4546013146650765
6650,0.43468216570384044
6651,0.6121485379646696
6652,0.6203927797388769
6653,0.5040805293984203
6654,0.44890805329753647
6655,0.5193381564509547
6656,0.5524766803487591
6657,0.4085162448296966
6658,0.33710869564466606
6659,0.7245612379732957
6660,0.5678444923490655
6661,0.3822563957885947
6662,0.5371567230189793
6663,0.5990617020171225
6664,0.5487525403749327
6665,0.5178347726652373
6666,0.4789031670903725
6667,0.33876877406890316
6668,0.5165030357198201
6669,0.3699813910339387
6670,0.589525162348691
6671,0.49146878873199995
6672,0.6270273871817675
6673,0.5284331525351504
6674,0.43533009413857116
6675,0.44848502670679835
6676,0.5842985936845775
6677,0.43672363039332396
6678,0.5313198188103296
6679,0.40377701631074814
6680,0.4526423973588791
6681,0.4968371006099641
6682,0.5379185141664902
6683,0.42366631727006876
6684,0.5354373565756827
6685,0.47646499953676624
6686,0.5000633852891223
6687,0.4569675615939399
6688,0.5457488629718181
6689,0.49734417857998636
6690,0.3969805597204683
6691,0.532099916787713
6692,0.5725214463480324
6693,0.7508190491223399
6694,0.4773877014106187
6695,0.41176797042862034
6696,0.5030095377558563
6697,0.45877923170088053
6698,0.6172090339723422
6699,0.6097510733659828
6700,0.5568264112436463
6701,0.551077033897867
6702,0.484370649305772
6703,0.46570781972932984
6704,0.4822885864278259
6705,0.5210910678529626
6706,0.4822854374278176
6707,0.507393189135307
6708,0.48390108129136244
6709,0.7197845718555822
6710,0.7644367617916838
6711,0.7600005634646276
6712,0.5405267248400332
6713,0.4991097399826643
6714,0.5037326988917457
6715,0.6430916257595651
6716,0.35736953942996763
6717,0.6064194418929514
6718,0.404091742294149
6719,0.6737827616299565
6720,0.4805021091958519
6721,0.630965669230859
6722,0.7826245574065975
6723,0.5118484720244609
6724,0.4768452872097768
6725,0.5447951903715662
6726,0.42448394704495485
6727,0.43223908840854364
6728,0.4169413528082302
6729,0.4224543211767511
6730,0.4779858429536077
6731,0.48069926618891934
6732,0.3689550180347325
6733,0.4561179351702478
6734,0.5965480227366537
6735,0.3859261741799216
6736,0.779901790298231
6737,0.4301570433428239
6738,0.42321657735923957
6739,0.6454041649860027
6740,0.4795913996241392
6741,0.47583055903019833
6742,0.47439504790343534
6743,0.45569618112504173
6744,0.44117364688431593
6745,0.8049523742301741
6746,0.4573137695756131
6747,0.6296390648126202
6748,0.3969740534548052
6749,0.43161137022401164
6750,0.5853422385406315
6751,0.4782219945118342
6752,0.474511596506737
6753,0.3788198065781998
6754,0.4762927541326416
6755,0.6208693411465287
6756,0.45356548723966483
6757,0.6575140790407499
6758,0.2774464934751677
6759,0.45577006329686576
6760,0.3456658803184638
6761,0.5111902931768508
6762,0.655294782234348
6763,0.3797495379543747
6764,0.5570925147102184
6765,0.5552033583793854
6766,0.5459744501401769
6767,0.5032730832962429
6768,0.3042068276719192
6769,0.375147654451375
6770,0.5024216087887634
6771,0.6640015067986891
6772,0.4718854991179864
6773,0.4473875019544309
6774,0.7033927487293905
6775,0.5734011097126039
6776,0.35983368023158135
6777,0.5027493998061274
6778,0.5414003748311824
6779,0.42177761253269175
6780,0.6845285193291328
6781,0.4295435134026704
6782,0.41564535522126533
6783,0.519336405667552
6784,0.5700689053513415
6785,0.5206050106771567
6786,0.6031891313498203
6787,0.8991522176299096
6788,0.4892585518461985
6789,0.46993683027059063
6790,0.4343190849972345
6791,0.653792977338794
6792,0.6225552390813345
6793,0.5463846907480203
6794,0.6819102160970711
6795,0.39438651763787647
6796,0.686787508071502
6797,0.5468894001572107
6798,0.3635788280324661
6799,0.611511029953574
6800,0.29234185368022736
6801,0.6206739184796515
6802,0.37873911801579396
6803,0.5075226272275994
6804,0.5836120088237475
6805,0.5468987091991675
6806,0.6190879297925402
6807,0.5695074376034608
6808,0.5231477168414287
6809,0.5800361670220422
6810,0.3757958609476688
6811,0.5221112153614271
6812,0.43188339404772336
6813,0.4110879275154318
6814,0.3848065935643561
6815,0.43301886358745634
6816,0.2808107678428087
6817,0.5006536022809129
6818,0.5384522939265661
6819,0.3350628978146233
6820,0.5634422670326966
6821,0.5013072653567505
6822,0.38835875508313933
6823,0.45136895059774673
6824,0.5887632731628241
6825,0.4356286677973529
6826,0.5232275202939558
6827,0.5861462212113349
