id,efficiency
6102,0.4972934561932476
6103,0.5909732914760184
6104,0.43579289283328926
6105,0.3462485377782212
6106,0.47406641465950194
6107,0.46431520617646527
6108,0.6014165068402235
6109,0.3759377205491461
6110,0.4904347227537311
6111,0.482930565298858
6112,0.6072276428377847
6113,0.5124335971350149
6114,0.7542923394406671
6115,0.491536303078675
6116,0.5174609634787526
6117,0.5125951930361055
6118,0.4123918793897161
6119,0.34330575656188955
6120,0.4737709814036464
6121,0.46460240935570596
6122,0.4965573406535384
6123,0.4668413227809207
6124,0.5281788000695542
6125,0.5033577788861123
6126,0.5851460818466858
6127,0.5877501872016779
6128,0.5966990327252262
6129,0.46125237274246267
6130,0.5233372775791008
6131,0.5229393299442933
6132,0.5470628083097324
6133,0.3549240789002823
6134,0.6115170079178966
6135,0.6959291789426914
6136,0.5179778112033375
6137,0.453659218458796
6138,0.4897050464901156
6139,0.576047890146782
6140,0.6112991559511016
6141,0.2915850542822227
6142,0.6680094793765932
6143,0.4496577008492988
6144,0.37111794889951
6145,0.35075910330645854
6146,0.6573839490563955
6147,0.580236958383324
6148,0.4439773435695553
6149,0.4714431774298884
6150,0.4394298624243618
6151,0.6267420787769709
6152,0.5902017601006264
6153,0.48311505317835035
6154,0.4829487432552071
6155,0.42550775663397467
6156,0.6328640099699498
6157,0.48856260361876025
6158,0.43467841085805325
6159,0.4892789707353984
6160,0.5274349300836718
6161,0.490984391849862
6162,0.6738493551515319
6163,0.4723842182699798
6164,0.5560739331022262
6165,0.5212262704050374
6166,0.5251050765306484
6167,0.38441408068032956
6168,0.5295439823694039
6169,0.4845174531837131
6170,0.5059944497200206
6171,0.32373612258689377
6172,0.5499507550205465
6173,0.4066804203784926
6174,0.6542757784748403
6175,0.5536787944240018
6176,0.49634655183841225
6177,0.6241864811413222
6178,0.4758345739143124
6179,0.569800586760806
6180,0.5790734669970021
6181,0.5527636499569848
6182,0.5041740779666508
6183,0.5868712968276668
6184,0.5411184349202642
6185,0.594452195143873
6186,0.46765957762511334
6187,0.573980847696248
6188,0.4397089370821714
6189,0.41204467448218907
6190,0.4960551554106587
6191,0.5583889103414776
6192,0.575201101735729
6193,0.5243937827665945
6194,0.3812134220172396
6195,0.43330053770170984
6196,0.42478973375988005
6197,0.47962482040764876
6198,0.2753712150793035
6199,0.414997607936213
6200,0.536701449887488
6201,0.5113711543060901
6202,0.44778813958947516
6203,0.3793622308842117
6204,0.5880543915638157
6205,0.552746537100063
6206,0.5847989668323788
6207,0.3213356101668978
6208,0.48660549928206187
6209,0.5727556087907146
6210,0.5601250753067131
6211,0.5072656964721034
6212,0.47523353411494895
6213,0.45794587771680995
6214,0.5007883812827174
6215,0.459214195086302
6216,0.41523742901422445
6217,0.441160890429245
6218,0.5193252267540345
6219,0.5869309979918569
6220,0.48703743150343826
6221,0.4622073832012301
6222,0.5604413596041411
6223,0.5971023578283905
6224,0.4921465703183685
6225,0.6398115646730957
6226,0.41594974301359855
6227,0.8719453144213389
6228,0.38091823388557877
6229,0.5423933406344759
6230,0.4160113585673155
6231,0.5289792721594182
6232,0.7185451975335013
6233,0.5852917241413707
6234,0.7086797247966103
6235,0.45748349229802265
6236,0.33152886949389426
6237,0.5762236597558683
6238,0.5408865939024281
6239,0.4626544150651295
6240,0.44299933453777207
6241,0.522814173988678
6242,0.4667146727078091
6243,0.5149287417424091
6244,0.6919282083827909
6245,0.6058408691494037
6246,0.6455164780473979
6247,0.4618132987527872
6248,0.519512089676553
6249,0.42746658633060797
6250,0.4990848840541826
6251,0.5278272720055099
6252,0.41940342476451065
6253,0.5186436208457224
6254,0.4670578771558507
6255,0.5780294482411534
6256,0.5544439800199807
6257,0.6689430839723514
6258,0.4253915218719868
6259,0.47426530322000815
6260,0.5741469134494821
6261,0.4606146375780025
6262,0.34827786610485134
6263,0.4144040161628464
6264,0.6134278732490372
6265,0.6085948207889089
6266,0.4248400560111474
6267,0.5048960523259591
6268,0.7147464124240912
6269,0.6979504451990408
6270,0.5742815883286578
6271,0.519979967281273
6272,0.6713461903345035
6273,0.6625762124242556
6274,0.39600278232995656
6275,0.4194581078359061
6276,0.43712975279909294
6277,0.6756243093766443
6278,0.5099983487693578
6279,0.5300533545503896
6280,0.5145710346590135
6281,0.5051032346259205
6282,0.5317679170558591
6283,0.6943065987931334
6284,0.3601453741496954
6285,0.5104111392596575
6286,0.43218046103433316
6287,0.5756509444743756
6288,0.4599230190504624
6289,0.5593797588749965
6290,0.5584030473999757
6291,0.4292157542466253
6292,0.4253174759954561
6293,0.7695498882206948
6294,0.39820437516775087
6295,0.41957868384177743
6296,0.6100845623113429
6297,0.4832052699005498
6298,0.471090675065966
6299,0.5008250938685119
6300,0.4325584771352169
6301,0.5396164902425227
6302,0.46978275465609265
6303,0.4288429714677715
6304,0.48646902516031787
6305,0.3223991306835927
6306,0.4454980951736598
6307,0.5045530770947266
6308,0.6349057697562728
6309,0.7513879823897582
6310,0.44864037454570216
6311,0.41677373877140944
6312,0.5218320885811067
6313,0.5144806610485944
6314,0.7396303791393279
6315,0.35420138462126083
6316,0.47561479191458034
6317,0.49915715093212043
6318,0.7143214375227842
6319,0.6035977412986142
6320,0.4589360491463008
6321,0.5311696801640267
6322,0.50156016421559
6323,0.3978441992304038
6324,0.5109156156103154
6325,0.5934112453556679
6326,0.4521638376552044
6327,0.6283060085922472
6328,0.6297654237074255
6329,0.48960028725105076
6330,0.5818156661636067
6331,0.4774036790946763
6332,0.44289717285798247
6333,0.350055744757924
6334,0.6647228007968522
6335,0.5874244886366284
6336,0.4424816394077027
6337,0.4463080989945336
6338,0.5270604268981458
6339,0.5533444146113027
6340,0.4179159910215873
6341,0.5582261830379025
6342,0.6482017803321867
6343,0.3788916286938786
6344,0.5007183582054893
6345,0.4514287866162885
6346,0.38404781868896976
6347,0.5148228561475889
6348,0.5421529514456154
6349,0.744867620892876
6350,0.5131136318321836
6351,0.5332207724092655
6352,0.5037807965097159
6353,0.5645140989659865
6354,0.4278256290483551
6355,0.546725367937384
6356,0.4730020713139709
6357,0.5944476332141164
6358,0.5329228514135735
6359,0.40730175667255075
6360,0.5134950680675541
6361,0.6585779629764374
6362,0.3647328782221706
6363,0.5580854332922343
6364,0.649949173428837
6365,0.6443393194495854
6366,0.6949204276256751
6367,0.6559914831092613
6368,0.5955301343994677
6369,0.48374919197207866
6370,0.5366244042118637
6371,0.5501319037817609
6372,0.4365815033168303
6373,0.43569024248903077
6374,0.41165660183706443
6375,0.4669007785038275
6376,0.38195699993660526
6377,0.5107281173693945
6378,0.31067818618089404
6379,0.5446539037722857
6380,0.54889907948737
6381,0.5301085863504937
6382,0.625471179452461
6383,0.526490571775156
6384,0.48854700232431014
6385,0.4232853863016999
6386,0.5926172189143273
6387,0.4558772816203316
6388,0.4758903834395767
6389,0.5485801675728226
6390,0.46381890368044765
6391,0.542102369674863
6392,0.5410695694214098
6393,0.44028164629913924
6394,0.49786793403541196
6395,0.43023367142747126
6396,0.5241307294402002
6397,0.6899953696504326
6398,0.4748860032436095
6399,0.534606544006266
6400,0.431746016103288
6401,0.29850978786203086
6402,0.4299550419244724
6403,0.43650279713298623
6404,0.5613692473197318
6405,0.457401561711805
6406,0.48911656129723724
6407,0.5469026565042867
6408,0.4486685050954389
6409,0.5315928511109007
6410,0.44968517542494624
6411,0.3469480267669951
6412,0.5991010409205444
6413,0.49198435013235553
6414,0.6124780539979042
6415,0.7242592719644563
6416,0.5491395516285422
6417,0.6244906954859459
6418,0.565504982927223
6419,0.46887979296145765
6420,0.3583888791994383
6421,0.462545455353748
6422,0.5569721110812509
6423,0.41171206151872575
6424,0.6024569273303939
6425,0.5817426721923482
6426,0.5250144505424998
6427,0.3851243713949781
6428,0.5396242247256708
6429,0.4060441515142639
6430,0.7004363210270412
6431,0.5568593543581812
6432,0.47277081599072623
6433,0.607713585253407
6434,0.49668661809857895
6435,0.404708203420995
6436,0.4835246606557444
6437,0.5211825678665605
6438,0.3598516444424007
6439,0.5292372381283155
6440,0.4192210580199003
6441,0.37358865912291606
6442,0.44933624976692776
6443,0.4353248046759983
6444,0.41335806789460605
6445,0.5938038177945373
6446,0.4804471582584835
6447,0.5654562875655529
6448,0.5690459156624854
6449,0.41011201511513207
6450,0.4342734318587116
6451,0.6425200234731108
6452,0.5067458767510953
6453,0.5928692720325159
6454,0.7700898109804939
6455,0.36916239211187474
6456,0.4859383396346697
6457,0.5941186141559598
6458,0.4518051093008335
6459,0.5057280993511721
6460,0.450460253545371
6461,0.41632714916563707
6462,0.45344575040354584
6463,0.6182172208811778
6464,0.5494402932095852
6465,0.5696466097009818
6466,0.4534574262041371
6467,0.48130771744689405
6468,0.5262770301656143
6469,0.510739776219566
6470,0.6328042394514171
6471,0.578982792947329
6472,0.49520763045526905
6473,0.6485518771943077
6474,0.5909362808193634
6475,0.4259913531185049
6476,0.496686031204403
6477,0.8488878623726919
6478,0.6588649867847494
6479,0.5227628517706364
6480,0.5681007197527776
6481,0.4286202770899905
6482,0.4657189296480766
6483,0.42333879840142963
6484,0.6032464654184935
6485,0.501706961307617
6486,0.46293347476452595
6487,0.48512330829394834
6488,0.3409295567220312
6489,0.6545314734786132
6490,0.3416242109435501
6491,0.4464822182719388
6492,0.4161389655793357
6493,0.4170475261454083
6494,0.44803625071378406
6495,0.5301623239281241
6496,0.3582155751353042
6497,0.47778560227179234
6498,0.31935254885864595
6499,0.44714146650774467
6500,0.530440809344114
6501,0.5577836543338037
6502,0.3415032885986875
6503,0.6215096100408743
6504,0.4693930485931048
6505,0.43644550362816226
6506,0.4741042365401711
6507,0.6156638870419044
6508,0.43184947157058673
6509,0.42206426564109556
6510,0.5308984363214915
6511,0.5154144991780338
6512,0.49273657375306357
6513,0.4955882730428982
6514,0.5245131586211471
6515,0.4947220361475626
6516,0.7289458057492766
6517,0.4293521013795907
6518,0.5828209208187332
6519,0.44908109711893296
6520,0.3433232658601355
6521,0.48737715892681877
6522,0.3705348100575776
6523,0.5478610440845131
6524,0.3808652714173473
6525,0.7019325900645299
6526,0.6542505746746201
6527,0.6339819693325808
6528,0.5948009646276091
6529,0.5530196235440314
6530,0.44297924119044296
6531,0.6067814344191618
6532,0.49690380362745934
6533,0.5819264839090579
6534,0.5026802545079203
6535,0.45997738042609626
6536,0.4538426040961365
6537,0.49942664422795247
6538,0.4695992700198399
6539,0.5044187343608257
6540,0.5016823002659692
6541,0.6000306749815252
6542,0.5692972499380744
6543,0.5354559094004685
6544,0.6795786635006493
6545,0.5728293267783897
6546,0.7784074444274438
6547,0.5174513598755635
6548,0.35006290145859964
6549,0.5180832596503393
6550,0.40451468766228516
6551,0.48058397556935795
6552,0.36391608810427556
6553,0.6093066608245579
6554,0.3807853540905626
6555,0.5572854794027933
6556,0.4370557466571938
6557,0.4833716468710616
6558,0.5791185384508992
6559,0.5353612632046474
6560,0.7005739909990325
6561,0.397235046392721
6562,0.501560583990198
6563,0.5795935464220463
6564,0.46927240018977834
6565,0.39679246215818864
6566,0.5922712263249252
6567,0.4265697284290706
6568,0.5344287890157631
6569,0.5513470292464433
6570,0.5099010012445433
6571,0.7887815965989375
6572,0.6495267719621722
6573,0.5739935759055186
6574,0.4916186782358807
6575,0.5457214989960022
6576,0.5587477167714923
6577,0.49993081049470334
6578,0.4918874452569053
6579,0.5284784406546379
6580,0.4715781955368339
6581,0.40836027377807227
6582,0.6485116384135097
6583,0.4039425734876527
6584,0.555655303375687
6585,0.46823736520157233
6586,0.47592250129167546
6587,0.3547640834694761
6588,0.690107352333257
6589,0.627437370100921
6590,0.5219812823708736
6591,0.4828730168955957
6592,0.34110552431319263
6593,0.5658992776075706
6594,0.4610041604273629
6595,0.44708183556383396
6596,0.5034198774253866
6597,0.5444437571193799
6598,0.314979649244421
6599,0.4386574397143619
6600,0.5698835150923713
6601,0.5122534883258378
6602,0.6202612669459029
6603,0.4284738609468661
6604,0.5549494408757596
6605,0.43278767584740585
6606,0.4735862399817563
6607,0.47364897540600737
6608,0.4138375585396119
6609,0.551862237647299
6610,0.37265420046955455
6611,0.47593137790089024
6612,0.35446932990819846
6613,0.4557766993127341
6614,0.517774022726881
6615,0.5576646481154341
6616,0.42276385778550996
6617,0.43535778237932554
6618,0.393477656246759
6619,0.39662146839041945
6620,0.5318678326227655
6621,0.5659078385747591
6622,0.40037805790733216
6623,0.6116062406875074
6624,0.4322391274700692
6625,0.517280349499357
6626,0.540207102849692
6627,0.5794962843407916
6628,0.4125998207229884
6629,0.36480687961430647
6630,0.5602197239379905
6631,0.5786520342926451
6632,0.46700528203912306
6633,0.5116242066054184
6634,0.6981357025431691
6635,0.6978108626028643
6636,0.5454999953488482
6637,0.3788694197283746
6638,0.48059541417543983
6639,0.5236438564618311
6640,0.47701246488929705
6641,0.6330774124125185
6642,0.503006762276442
6643,0.6435931674500353
6644,0.3831892761852185
6645,0.5407115718458044
6646,0.4113536092025054
6647,0.5571414584358934
6648,0.5523446873310149
6649,0.4530071434417806
6650,0.42890171488133433
6651,0.6097255691322232
6652,0.6177057578046128
6653,0.4971634604940789
6654,0.44843579496568786
6655,0.5112031100474752
6656,0.5410384804416424
6657,0.4131656588752719
6658,0.3420048089604819
6659,0.7188280042606152
6660,0.5649123655470731
6661,0.3826479673242744
6662,0.5308537531007005
6663,0.5996248758743548
6664,0.5379388424080673
6665,0.5243306843449886
6666,0.4773351624836959
6667,0.32713071346704226
6668,0.5075284209137578
6669,0.3706243169793737
6670,0.58713369076807
6671,0.49294055978390183
6672,0.6313551726717606
6673,0.5199768090372583
6674,0.43647557946201054
6675,0.44945120677610184
6676,0.5835889643180678
6677,0.43501857569634517
6678,0.5248365633681829
6679,0.40168356512320713
6680,0.4508775151948736
6681,0.4929513876770244
6682,0.5342653936550903
6683,0.4289817245983709
6684,0.5366528084675792
6685,0.4721563039067842
6686,0.49639245936774046
6687,0.4595134602174369
6688,0.5481260865534239
6689,0.4883998882240519
6690,0.4006867320171619
6691,0.529543496733055
6692,0.5718397795127714
6693,0.7610839716109012
6694,0.4738585120180687
6695,0.4101929101858701
6696,0.5025801959143905
6697,0.4581646440171152
6698,0.6203379966975433
6699,0.6021940526516687
6700,0.5547983074799827
6701,0.5542281610920128
6702,0.4870766053737281
6703,0.46977326630386074
6704,0.47522641756017947
6705,0.5174644947269655
6706,0.4871875175697653
6707,0.5059590021535154
6708,0.4979795329876424
6709,0.7151117696452047
6710,0.7662954397559645
6711,0.7650002599385743
6712,0.5425845280658734
6713,0.4978409209124788
6714,0.5031768896021429
6715,0.6277227587889911
6716,0.3538750304670657
6717,0.6004303563449298
6718,0.405959262354882
6719,0.6765792312480698
6720,0.47636908146240664
6721,0.6238263172593577
6722,0.7934893939966514
6723,0.5115596230995436
6724,0.48153697801373596
6725,0.547145767067903
6726,0.42296520846752905
6727,0.4351762789196254
6728,0.4180919480759808
6729,0.4241218785957397
6730,0.48126375522232756
6731,0.4814139300827094
6732,0.371675371875936
6733,0.4578862825716783
6734,0.5911755107312615
6735,0.38579882242756014
6736,0.767324594563604
6737,0.43022079440805605
6738,0.42312715572799675
6739,0.6463487853449408
6740,0.46853041159124587
6741,0.4682849294613618
6742,0.4771387944489742
6743,0.4555163372918667
6744,0.43965966222216757
6745,0.7951030922697555
6746,0.45789258781961273
6747,0.6293940535510103
6748,0.3975337550226339
6749,0.43083038381935346
6750,0.5842372282942989
6751,0.4787898453254513
6752,0.47316604330644907
6753,0.3791758378140315
6754,0.47844955048878823
6755,0.6332946661077585
6756,0.44930314947261074
6757,0.6562499621433062
6758,0.2792273509280676
6759,0.4511529406889565
6760,0.343109587711524
6761,0.5117960745858738
6762,0.6540659136963711
6763,0.3851201533297939
6764,0.5588843251785676
6765,0.5636990035936833
6766,0.5528847917242956
6767,0.5022321825339713
6768,0.3309199245636876
6769,0.37626834093920536
6770,0.499654134367745
6771,0.6737997205047463
6772,0.466268213329057
6773,0.4438897268719
6774,0.7046666351384943
6775,0.5511552985787631
6776,0.35991238072581666
6777,0.5003065932670268
6778,0.5410043376193983
6779,0.4211523921513969
6780,0.6837103425632165
6781,0.4312693468782527
6782,0.4146281220611172
6783,0.5182165541957726
6784,0.5635557978450692
6785,0.5262390145870341
6786,0.6054116343324552
6787,0.8820444645768362
6788,0.4891979760329104
6789,0.4698877216846835
6790,0.4366434592740376
6791,0.6472780673375667
6792,0.6149381058026222
6793,0.544600011756911
6794,0.6843102266960841
6795,0.3996799427025035
6796,0.6860626336651023
6797,0.5437053392464577
6798,0.36765669413829016
6799,0.604899057405504
6800,0.3094194721746817
6801,0.6058795816778968
6802,0.3812015212229749
6803,0.5155773658431144
6804,0.5727334863215958
6805,0.5490987770729703
6806,0.6100751128900868
6807,0.5737564613594799
6808,0.5273810336013991
6809,0.5749316217681582
6810,0.3690479887909106
6811,0.5173035356366267
6812,0.43144322238073407
6813,0.4108493865635392
6814,0.38510476147790484
6815,0.4275222594042827
6816,0.2949672046049727
6817,0.5001873370236876
6818,0.5393227399186173
6819,0.2924544049501492
6820,0.5594647194469928
6821,0.49724046781096654
6822,0.38245824617588653
6823,0.4467204632223769
6824,0.5785763804992996
6825,0.4302409148363733
6826,0.5128409051955884
6827,0.5863895325947652
6828,0.39962366029962304
6829,0.670107125823904
6830,0.4930702551607453
6831,0.5446208322750987
6832,0.6478294495648242
6833,0.6469013852351679
6834,0.3244336383004196
6835,0.5019870187328888
6836,0.651471469031776
6837,0.402311464314991
6838,0.5022891760738872
6839,0.6268432266090542
6840,0.531550429199541
6841,0.4936332602894993
6842,0.5945646158991735
6843,0.5315121885051468
6844,0.37519449447606057
6845,0.47428735806946065
6846,0.5290680299684265
6847,0.4636829017800874
6848,0.7160098372863786
6849,0.45076696705323904
6850,0.7599949418370784
6851,0.4581090302537234
6852,0.5238976402693254
6853,0.3671228510721676
6854,0.7061444352813169
6855,0.4684942198432225
6856,0.3258355754837794
6857,0.4899930009416664
6858,0.5976290070433095
6859,0.432405489809069
6860,0.5664108981277707
6861,0.2759441611215152
6862,0.44690966549646305
6863,0.512785669681163
6864,0.6004926097874375
6865,0.7942627134422651
6866,0.48457692742500846
6867,0.4701807865015155
6868,0.7200385294921148
6869,0.6078150823142892
6870,0.5210573892572654
6871,0.4002508738700481
6872,0.6474781887408199
6873,0.5159329484982305
6874,0.6192243307630889
6875,0.47036717503411296
6876,0.5259893494005183
6877,0.4503583733128931
6878,0.46886372618143923
6879,0.612017377042207
6880,0.6817099346203577
6881,0.47762387702542064
6882,0.5153022358612134
6883,0.4909733533665399
6884,0.8617555464835505
6885,0.4907415474330321
6886,0.655438670827948
6887,0.587560892803964
6888,0.7128219378624863
6889,0.5307096531914492
6890,0.4657072834364282
6891,0.578663217652263
6892,0.5687914682143713
6893,0.5075450449014909
6894,0.593998892094362
6895,0.6157557444055612
6896,0.5800627453042466
6897,0.4700692495148644
6898,0.6058110422066818
6899,0.5400094215963236
6900,0.47348316077722075
6901,0.43268065588575944
6902,0.5051526559336974
6903,0.4396554069242882
6904,0.48795905566045406
6905,0.49111600565223057
6906,0.5129703275829911
6907,0.49842455971051436
6908,0.50158474209681
6909,0.42954564010500285
6910,0.5328756479945991
6911,0.3914904655042335
6912,0.4261729920768573
6913,0.44926480545661995
6914,0.47360844466160756
6915,0.38126959975039476
6916,0.36257641345656566
6917,0.6218429294798966
6918,0.47313038996227696
6919,0.7361975687814493
6920,0.4561299071703484
6921,0.6905437211460708
6922,0.5670503570515422
6923,0.48965757190327963
6924,0.393223153753139
6925,0.7129429382354147
6926,0.5271061702123614
6927,0.6848016604444354
6928,0.492557483023802
6929,0.5771827971888666
6930,0.5366028332823589
6931,0.5976823560379643
6932,0.6027352044766161
6933,0.505822037439458
6934,0.5805250461116032
6935,0.8436380655825815
6936,0.49121286540248654
6937,0.37925300550887187
6938,0.42116494215212974
6939,0.3984265424135156
6940,0.4240063423541329
6941,0.5060834960954139
6942,0.5470289199147924
6943,0.4775113437394509
6944,0.6029288192072499
6945,0.5035003743144681
6946,0.644132005566803
6947,0.6794803005629717
6948,0.6660264635534645
6949,0.564025633636362
6950,0.5127860453914792
6951,0.5789902319618534
6952,0.49406954440610207
6953,0.6632009588252288
6954,0.5997233406509679
6955,0.4624960313280564
6956,0.6047784319790281
6957,0.43222358321381193
6958,0.43487231656464864
6959,0.35245303260899163
6960,0.5044295632988689
6961,0.4960511172660773
6962,0.46831547930710826
6963,0.6106281883260181
6964,0.4578112929662268
6965,0.43789894723248324
6966,0.44337376071972123
6967,0.42962207707694056
6968,0.3547785624749622
6969,0.35935973572473756
6970,0.5068286158225987
6971,0.6418466844330624
6972,0.5291782532814295
6973,0.4781970772770592
6974,0.42414365702221346
6975,0.5872492581990638
6976,0.5392575422389427
6977,0.5875167837466222
6978,0.6357778734770534
6979,0.45771923492387145
6980,0.577486525983204
6981,0.5199288479666944
6982,0.914868914115857
6983,0.35402513920746514
6984,0.4246442525556091
6985,0.4102229863887885
6986,0.4969513911235879
6987,0.5832898672292384
6988,0.48840420819075625
6989,0.5818308473911316
6990,0.46346349312166346
6991,0.38832224437976315
6992,0.7808032715910258
6993,0.6906986173153484
6994,0.6089834182841685
6995,0.40229158285328026
6996,0.4385270936198822
6997,0.5000627510469542
6998,0.40286996298979716
6999,0.43745186160052185
7000,0.5007981025248682
7001,0.5612987457180623
7002,0.5690718938109836
7003,0.5045304059129023
7004,0.4570312749447236
7005,0.5737128988019151
7006,0.4995536618162646
7007,0.42755433330712656
7008,0.5824884764772946
7009,0.6055824473320115
7010,0.5859362274306079
7011,0.44368501531991456
7012,0.4741292418991918
7013,0.47341389032888515
7014,0.41338509138903134
7015,0.3727066659604059
7016,0.6116498575819378
7017,0.5574887021900281
7018,0.5895534903424959
7019,0.6572207710150337
7020,0.40967688506066047
7021,0.6010885375841326
7022,0.5484692889983762
7023,0.3013395331601316
7024,0.48132196966082397
7025,0.4867832488058621
7026,0.567312676903299
7027,0.2973405557697788
7028,0.5848334484771396
7029,0.5502523644929909
7030,0.32861542771743757
7031,0.5556350502166936
7032,0.5672330155599354
7033,0.4725793538635781
7034,0.4326438665057548
7035,0.4214241092076332
7036,0.2503413106203993
7037,0.47614932912786223
7038,0.5355163885025434
7039,0.3560055008589398
7040,0.457165293408508
7041,0.49560788456462035
7042,0.4728456033123507
7043,0.460459767448711
7044,0.6346383717740309
7045,0.5947876577504587
7046,0.4528922158640256
7047,0.5468896303472661
7048,0.6827387910611549
7049,0.5133994762938698
7050,0.7365417959763363
7051,0.4738826263985896
7052,0.48962378526366024
7053,0.43568163346531996
7054,0.5911747530332434
7055,0.4601443406514374
7056,0.4552351609991785
7057,0.5585650540323854
7058,0.5871840290135992
7059,0.4607224955758511
7060,0.42795953908274953
7061,0.6904914365844661
7062,0.5302271276474642
7063,0.6019825757589103
7064,0.6279138565860904
7065,0.37443857203115094
7066,0.4984652780817509
7067,0.6209073568884094
7068,0.4830603286063404
7069,0.47910353236997594
7070,0.5973335650303966
7071,0.4353172328492416
7072,0.5348088422809383
7073,0.5815998668161058
7074,0.5860835363173891
7075,0.5244594416828647
7076,0.36466507688088257
7077,0.5568411283987142
7078,0.4536080808021268
7079,0.5879478076098223
7080,0.535508901155552
7081,0.6347314534834965
7082,0.5929228790264176
7083,0.4335035280635111
7084,0.48694804065871544
7085,0.464935370109373
7086,0.5524812702547592
7087,0.41440646059803043
7088,0.6897677522378842
7089,0.492964946943232
7090,0.5658618419566892
7091,0.351918323661053
7092,0.5693740117572048
7093,0.6162937836370048
7094,0.43489799955541564
7095,0.5985744925452536
7096,0.4535216173059222
7097,0.616191022545479
7098,0.5580350070025588
7099,0.5266277882428341
7100,0.6098313806141107
7101,0.6331607880584329
7102,0.49307477229803
7103,0.5304035310278135
7104,0.5276175396319172
7105,0.4024076305379065
7106,0.28018780578614155
7107,0.42258267965300433
7108,0.5917613907235459
7109,0.48430180698842484
7110,0.5360470235102639
7111,0.5367650958538643
7112,0.6298080337875263
7113,0.39823963965930886
7114,0.41299901021297103
7115,0.43435113438120077
7116,0.5980302405619966
7117,0.5361115141694768
7118,0.491658289459421
7119,0.44106142937114434
7120,0.7266445625762685
7121,0.3403479450480944
7122,0.5335864163227768
7123,0.4581914181516691
7124,0.564294738246673
7125,0.6012490291058725
7126,0.5295805553014361
7127,0.5131807151240775
7128,0.6772366838199844
7129,0.44508241539520554
7130,0.6968611740464894
7131,0.4203175809430775
7132,0.3267576385731985
7133,0.6111752113330056
7134,0.47437889327393457
7135,0.5161451232671652
7136,0.4513519144940119
7137,0.4904005953563484
7138,0.6079241932634716
7139,0.4431248313672569
7140,0.5820413713454684
7141,0.3734236533615132
7142,0.4723208567263839
7143,0.7174592097664458
7144,0.388221937431096
7145,0.39500331035443814
7146,0.4795947145992727
7147,0.38306648605920657
7148,0.5189522732511591
7149,0.5283473875204834
7150,0.4072834543939603
7151,0.6511817842116443
7152,0.6208255659400663
7153,0.5675732198613161
7154,0.37044817852552114
7155,0.5664049632993056
7156,0.45653936378705673
7157,0.3930737413974157
7158,0.4515857493484816
7159,0.7677428157660415
7160,0.483749222870955
7161,0.37527497828257594
7162,0.6083997396675187
7163,0.5197646161462046
7164,0.47534365701673664
7165,0.6155464479218722
7166,0.6519575454428832
7167,0.38779155244196595
7168,0.4394666043241955
7169,0.5589401835949559
7170,0.4912438840417064
7171,0.406851930580018
7172,0.4063885237929963
7173,0.5098219336086061
7174,0.5763273632238395
7175,0.49321404096998833
7176,0.40327489639504677
7177,0.571429246859708
7178,0.49414236476380324
7179,0.6557578439596341
7180,0.35383831948706757
7181,0.44593756856372124
7182,0.385459188669385
7183,0.5149116725500704
7184,0.6143933644885635
7185,0.4463376246595203
7186,0.4458438465925667
7187,0.5019571749547538
7188,0.5217028991349082
7189,0.44494694545039515
7190,0.522508085248603
7191,0.4517488268646712
7192,0.5990094384565907
7193,0.6480052951029336
7194,0.6146376259595172
7195,0.5309516041728699
7196,0.5370523490895902
7197,0.4783126697336968
7198,0.4713190075156888
7199,0.3314483801325423
7200,0.48504385701085084
7201,0.4340424845327657
7202,0.46394757711224877
7203,0.4887335311171057
7204,0.5345426396612663
7205,0.36542039613260435
7206,0.5400200032613327
7207,0.5892683261426157
7208,0.3529625861265231
7209,0.433087744214232
7210,0.5372130853313593
7211,0.5745192769655887
7212,0.46050596486907125
7213,0.43202096492534103
7214,0.4822309639166349
7215,0.43342022773114586
7216,0.5132477384323266
7217,0.36327954417582475
7218,0.4052052900582055
7219,0.4118561447801863
7220,0.5838382453569864
7221,0.41888918686001375
7222,0.5211552484201274
7223,0.5305009909833132
7224,0.4136061288363493
7225,0.532225241956283
7226,0.5369357220379936
7227,0.49976968620077855
7228,0.5079182448812105
7229,0.594250511051456
7230,0.5065262300546465
7231,0.26867098207276285
7232,0.5117556630517139
7233,0.6076141176397414
7234,0.4698255806782594
7235,0.3745127082364661
7236,0.5697186709005564
7237,0.48471129101531574
7238,0.4796815855799803
7239,0.45102795136446616
7240,0.4521118889562086
7241,0.6671564383603652
7242,0.5625970888940657
7243,0.3987034164136656
7244,0.5644858455029276
7245,0.4543915945218213
7246,0.6285498482619687
7247,0.4897280091067273
7248,0.43804413301313616
7249,0.5968919042546617
7250,0.557784805807529
7251,0.4796638578784336
7252,0.5243445025396056
7253,0.6049707765631069
7254,0.48649646256957446
7255,0.5618042552915199
7256,0.5410959969905775
7257,0.4839420993779413
7258,0.46478568267322196
7259,0.41644751257436496
7260,0.41636297877315087
7261,0.4983813803737007
7262,0.5563749256826043
7263,0.43271399528377685
7264,0.501217072176642
7265,0.5265956181645048
7266,0.4333733504741133
7267,0.519211168088674
7268,0.55253208010555
7269,0.5628212610866115
7270,0.4522715240240416
7271,0.48324641049116046
7272,0.42126484952845367
7273,0.5970784941990956
7274,0.5389990747719651
7275,0.6047103736664496
7276,0.5569154032164363
