id,efficiency
6368,0.6118422303308572
6369,0.49369477876272266
6370,0.5565597255724383
6371,0.5652819484771777
6372,0.44779724740673227
6373,0.44379720604201073
6374,0.40958183641660106
6375,0.48642995914795684
6376,0.3698881142042077
6377,0.5219578582115331
6378,0.328188897985673
6379,0.5576494565664513
6380,0.5511771195450444
6381,0.5340998269213385
6382,0.6266610009493304
6383,0.5393263440531886
6384,0.5096703975948712
6385,0.40414435548849487
6386,0.602195835405834
6387,0.4745414357922015
6388,0.46586726234744386
6389,0.5726139299294312
6390,0.45234870442631286
6391,0.5438329382503818
6392,0.5486993794462377
6393,0.4475692290765796
6394,0.509180020169928
6395,0.4246042572415541
6396,0.5347256013619717
6397,0.6864190838133025
6398,0.4871593462541875
6399,0.5418380406421353
6400,0.4537762171231557
6401,0.3089492281224124
6402,0.4515421958709774
6403,0.4506979972261451
6404,0.573431465763114
6405,0.44635115467179237
6406,0.4932013447796795
6407,0.5755532704543066
6408,0.45909116615664597
6409,0.538905591714436
6410,0.46115778985821204
6411,0.3649924090358064
6412,0.6110830415412701
6413,0.4982524614844828
6414,0.6159244835082252
6415,0.720359292330795
6416,0.5528372912668775
6417,0.6498399390424456
6418,0.5711791435962675
6419,0.47434742603822083
6420,0.343834321161357
6421,0.4778774241680986
6422,0.5710186634618465
6423,0.4351282486087052
6424,0.6256444423527862
6425,0.5899449496865253
6426,0.5477111759125126
6427,0.3867037342627686
6428,0.5569328667565276
6429,0.41439994897342264
6430,0.6996011158388923
6431,0.5495349195412249
6432,0.48618715295072157
6433,0.6381446703977449
6434,0.5066081819456864
6435,0.41662425821033783
6436,0.5043277524571455
6437,0.5266318466375323
6438,0.3566927736376062
6439,0.5683754038968699
6440,0.4262100414096886
6441,0.37746214133280337
6442,0.44318008496659367
6443,0.4580003404423483
6444,0.40254809023632454
6445,0.6019753238073822
6446,0.503686524661567
6447,0.5807260109803275
6448,0.5812142297690096
6449,0.4302171950948163
6450,0.4458743621613686
6451,0.6467322531404225
6452,0.5284169476447568
6453,0.6291627360380208
6454,0.7918881707807177
6455,0.371062243646015
6456,0.49398647198057627
6457,0.5971521911664363
6458,0.4485809222197255
6459,0.5194360948641729
6460,0.4541356426877095
6461,0.42012442177799575
6462,0.43987076629370553
6463,0.6074768727923653
6464,0.5475630480548634
6465,0.581926561496056
6466,0.4637291916419451
6467,0.48376874308319806
6468,0.5374443567227297
6469,0.5332010742227045
6470,0.6518094929023869
6471,0.5902948645733677
6472,0.5009884037430883
6473,0.6677744640188449
6474,0.6129395535907177
6475,0.432104195357003
6476,0.48739289653206147
6477,0.8804108893133785
6478,0.6504015379245676
6479,0.5571443082714863
6480,0.5748598611069671
6481,0.42968586442394435
6482,0.4890213301429795
6483,0.44970676057536413
6484,0.6452762244004943
6485,0.48788419917580406
6486,0.46466626646889786
6487,0.4913439329173901
6488,0.33541408954874835
6489,0.6699338951468921
6490,0.3489358160014285
6491,0.4463474365536933
6492,0.4233256510974872
6493,0.4230412154533448
6494,0.46235058172107496
6495,0.5417715494909737
6496,0.36482942620942005
6497,0.5016877106233787
6498,0.3302369179576364
6499,0.4688236159881895
6500,0.5506237110980899
6501,0.5632884995637202
6502,0.3585891827246635
6503,0.6538358769338656
6504,0.48382685858192254
6505,0.4526722175748237
6506,0.48089142137026347
6507,0.6095829516776679
6508,0.43818814843337545
6509,0.43385157955573267
6510,0.5332469127313519
6511,0.5368178295214291
6512,0.4918269864011003
6513,0.4777609619264916
6514,0.5329140194195379
6515,0.4971499710349712
6516,0.7328739619170594
6517,0.4571976489107943
6518,0.5823649258878157
6519,0.45510606577694485
6520,0.36294516976832786
6521,0.4845253769311828
6522,0.3504270906970503
6523,0.5583331072802545
6524,0.4014416292707086
6525,0.6896750681177858
6526,0.6621548962050993
6527,0.650222226984214
6528,0.5963242928403497
6529,0.5740242276196472
6530,0.44370356216343687
6531,0.6271042635526521
6532,0.5063628952778357
6533,0.5912474965388691
6534,0.5191356554833882
6535,0.4580309577539546
6536,0.4612475229046347
6537,0.4987018013408259
6538,0.4816379649135995
6539,0.5294436409451126
6540,0.5201127325220885
6541,0.6034256674681983
6542,0.5764712576790784
6543,0.5543175957596768
6544,0.6793258826620789
6545,0.568669941920693
6546,0.7821137220769044
6547,0.5304168279970719
6548,0.3531540688784312
6549,0.5663909585305612
6550,0.43712517511026466
6551,0.49517657689654193
6552,0.3566692585421425
6553,0.6462433118804723
6554,0.37036813199338486
6555,0.5760120119294871
6556,0.45343167062426143
6557,0.5014692229507501
6558,0.6013097112096961
6559,0.5399798964425807
6560,0.696239050336534
6561,0.41281572287828955
6562,0.5176385140529186
6563,0.6142545759489592
6564,0.4728265784737354
6565,0.4077516283771647
6566,0.6340478318422047
6567,0.4295889696893879
6568,0.5406080557786428
6569,0.5688213670175646
6570,0.5356768468169992
6571,0.7877403678010607
6572,0.654303577283826
6573,0.6009009806466133
6574,0.5026079641084653
6575,0.5460014657140224
6576,0.563998667500103
6577,0.5192450452545257
6578,0.5146495839994495
6579,0.5352008784330137
6580,0.4744666325163009
6581,0.41809005810487027
6582,0.6621178610414228
6583,0.4207603329710299
6584,0.5578577265147443
6585,0.48138727986948204
6586,0.49465855572452416
6587,0.3645167287212292
6588,0.6829845428289113
6589,0.6676350384262614
6590,0.5462190847646861
6591,0.5024658938767169
6592,0.3511756901411112
6593,0.5845113089482172
6594,0.46063922088868203
6595,0.45913119042337
6596,0.5135379342945487
6597,0.5435878300001532
6598,0.30269215300684676
6599,0.4449505629966281
6600,0.5679867558663165
6601,0.5474163700744317
6602,0.6370088973096006
6603,0.42905895329331817
6604,0.5714906085553881
6605,0.4364353663968685
6606,0.4524885639230707
6607,0.45657017895652235
6608,0.416332859769956
6609,0.5524161360451666
6610,0.37404463054565856
6611,0.5069793072790217
6612,0.34083076722908306
6613,0.46972100475083006
6614,0.5502633750308915
6615,0.581109672159584
6616,0.4277328896665929
6617,0.4343482856957497
6618,0.39398965697425287
6619,0.40117825155900216
6620,0.5419666930212296
6621,0.574259524887788
6622,0.4082833529808661
6623,0.6231053865621489
6624,0.4573495703697284
6625,0.5279393539916667
6626,0.5429551554972244
6627,0.6025698331128234
6628,0.4147607301899227
6629,0.3778723669541879
6630,0.5693771664374475
6631,0.5988637300837869
6632,0.4796768895533621
6633,0.5233391390524501
6634,0.7070675277098003
6635,0.7062867841616095
6636,0.5512422566535159
6637,0.3754107069312192
6638,0.5022044382294428
6639,0.537736926938317
6640,0.4901527222291448
6641,0.6646825666618046
6642,0.5174475782648115
6643,0.6688153164989638
6644,0.3868985814333114
6645,0.5753067265846562
6646,0.4220656946733161
6647,0.5702957473857536
6648,0.5739447824973016
6649,0.47920529717055577
6650,0.425523301092662
6651,0.6324526714988389
6652,0.6246920297095967
6653,0.49161841609377116
6654,0.43991764567103253
6655,0.5236105984043385
6656,0.5534400841347177
6657,0.40903400705158965
6658,0.35830071145706616
6659,0.7554247412695544
6660,0.5541766056217975
6661,0.38264861063504146
6662,0.555211582058833
6663,0.6162858679162154
6664,0.5427274140494488
6665,0.5161979646287893
6666,0.4915868932565856
6667,0.3514382232832241
6668,0.5359609911012123
6669,0.3851438034415076
6670,0.5916022157085994
6671,0.5055949212046086
6672,0.6574983274865117
6673,0.5352193406628315
6674,0.43858136838859413
6675,0.44949857622775546
6676,0.5985281494333746
6677,0.4375042234149351
6678,0.5357458323033265
6679,0.4048902970141122
6680,0.43703278311563015
6681,0.4911520393844899
6682,0.558707926740512
6683,0.4244588846195369
6684,0.5515270645730812
6685,0.4832887745599373
6686,0.5075756967673323
6687,0.45360498921612624
6688,0.5558885457538564
6689,0.5110510359998953
6690,0.4273223149810376
6691,0.5491554124953968
6692,0.5740045801778179
6693,0.7609562723719367
6694,0.47721475423205756
6695,0.4283609448092059
6696,0.5005351415714797
6697,0.46955459621961576
6698,0.6306143405441625
6699,0.6089647646963142
6700,0.5865784150981828
6701,0.5595607593420807
6702,0.4920946906149097
6703,0.46239927036968415
6704,0.4902801351790173
6705,0.5377580885271028
6706,0.4919326668825115
6707,0.5187009100391075
6708,0.49210222683338795
6709,0.7329756406014282
6710,0.7938474440498352
6711,0.7678350801864576
6712,0.5576321576485359
6713,0.5081222165718126
6714,0.5193406244148276
6715,0.6946510812354815
6716,0.36761991783452136
6717,0.6232846005323006
6718,0.4094287888860837
6719,0.6681083478253118
6720,0.4884134904257416
6721,0.6527614435681143
6722,0.7814472910539596
6723,0.5259557471337448
6724,0.4743628400891158
6725,0.5653641801632497
6726,0.4382593934298402
6727,0.4353148268386769
6728,0.4382636006893505
6729,0.4156040167446727
6730,0.4770090961114916
6731,0.49703307833527016
6732,0.37502665543464
6733,0.477114579432613
6734,0.6177140168556926
6735,0.39187037095073113
6736,0.8010023917576484
6737,0.44195036483612365
6738,0.41659219727971397
6739,0.6545255737462975
6740,0.4948468436773788
6741,0.4686945821850106
6742,0.4893138324102484
6743,0.4705188447150797
6744,0.4524480839203064
6745,0.7842130422023809
6746,0.46700042278216064
6747,0.6387659565331626
6748,0.4165251912076536
6749,0.44959964599708907
6750,0.5969598262888424
6751,0.49068296231397746
6752,0.48974884278827996
6753,0.38991902974497766
6754,0.501432841752702
6755,0.6534620511216236
6756,0.466070589631828
6757,0.6800598915297318
6758,0.27424907666925874
6759,0.4648499111889084
6760,0.3151705883613563
6761,0.49820286397705554
6762,0.6602819183012579
6763,0.4103719449948399
6764,0.5752613062765134
6765,0.5631119153092019
6766,0.562511658332444
6767,0.5043287643812674
6768,0.33278477619524877
6769,0.37629581553757124
6770,0.5220234393391951
6771,0.6881918819059146
6772,0.4811342485204566
6773,0.4457280432999742
6774,0.7551788482418657
6775,0.5841295838054131
6776,0.37377886812009525
6777,0.5153918870582093
6778,0.5510274769565928
6779,0.43404154715298837
6780,0.6597573302905003
6781,0.4333949858529748
6782,0.41286781205878437
6783,0.530075829353518
6784,0.5777562420179354
6785,0.5466701388391701
6786,0.6176211702450392
6787,0.909390196075328
6788,0.5034332045839935
6789,0.4785703803421715
6790,0.4296020873939093
6791,0.6883107711781656
6792,0.6278427845849865
6793,0.5471609630446199
6794,0.6867325076630634
6795,0.4023819186928315
6796,0.7040497194690895
6797,0.5545467418973491
6798,0.38142598461719207
6799,0.602177579744934
6800,0.30948292415697826
6801,0.6239963504712941
6802,0.3870278450481681
6803,0.5124809940719969
6804,0.5804413756920012
6805,0.5410907804227391
6806,0.621754444506149
6807,0.5748733603772885
6808,0.5284540763081313
6809,0.5862894756334587
6810,0.35931000053048656
6811,0.5136943027688184
6812,0.4429910223266014
6813,0.4275717291157021
6814,0.4094756167029742
6815,0.4470230261164681
6816,0.30020043129424506
6817,0.5116932823388698
6818,0.552099105441688
6819,0.29988013383548606
6820,0.5874992666460077
6821,0.5198757653501686
6822,0.40690461145317575
6823,0.46133813542593965
6824,0.5643052987117745
6825,0.45566073462151674
6826,0.5283977807864885
6827,0.5937536798547729
6828,0.40915663254630336
6829,0.6950033905071743
6830,0.495659127486831
6831,0.5426849427949865
6832,0.6712438419997037
6833,0.6602340908870463
6834,0.29970605373135056
6835,0.5042872857345385
6836,0.6295144154725225
6837,0.4151764248531406
6838,0.4959624281625394
6839,0.6406842704401227
6840,0.5593856863937076
6841,0.490124123201437
6842,0.6030743953119799
6843,0.5545953506994478
6844,0.37920979217238165
6845,0.48929577639446303
6846,0.5353439731155536
6847,0.47912367520649646
6848,0.7365872220716098
6849,0.45658632477923017
6850,0.7545602409180905
6851,0.45390148256142676
6852,0.5042321729091667
6853,0.3696112374133893
6854,0.7087157836680209
6855,0.4652523627228451
6856,0.32193275043975633
6857,0.5061730611694054
6858,0.6317597126079372
6859,0.4226305115799267
6860,0.6027648439708096
6861,0.2560858272608986
6862,0.449568603341449
6863,0.5071705491565025
6864,0.6147753089106912
6865,0.8157553397839141
6866,0.48876693770171603
6867,0.4991654946945345
6868,0.7623863628497288
6869,0.6166590742916132
6870,0.5520300394382994
6871,0.4077450277701254
6872,0.6555472586109179
6873,0.5319430250062466
6874,0.6303933598823139
6875,0.47726460055566317
6876,0.5347495491717584
6877,0.46568690311524286
6878,0.48905935273131895
6879,0.6432955818700202
6880,0.6860756438843717
6881,0.4999702422015317
6882,0.5144031025923628
6883,0.511299363303559
6884,0.8922385532296193
6885,0.5153265791158118
6886,0.6390196862843727
6887,0.6201877733960561
6888,0.716425151174296
6889,0.5395797389202498
6890,0.4764027792599534
6891,0.592780506983089
6892,0.5858049653411109
6893,0.534592177186972
6894,0.6207370866721925
6895,0.6220275361029449
6896,0.5930248749530916
6897,0.4798207405747039
6898,0.613238535274523
6899,0.549671887695192
6900,0.4735246840122607
6901,0.44480074432800326
6902,0.5095063186411952
6903,0.44470468398752594
6904,0.4700965849051328
6905,0.5125566408414594
6906,0.5495189346467573
6907,0.515188111476092
6908,0.5045326871193124
6909,0.44031515513797775
6910,0.5418635495040759
6911,0.4105793878855544
6912,0.42975367081535093
6913,0.4451674110152262
6914,0.4629801325232534
6915,0.3933930143691852
6916,0.35955321772482013
6917,0.6160894861907303
6918,0.4945926289385169
6919,0.7710498408872434
6920,0.4580933385294366
6921,0.7004866591977592
6922,0.5372366621759159
6923,0.4993308063010975
6924,0.3899093914321596
6925,0.7515920547821219
6926,0.5308425230080255
6927,0.7197127985010017
6928,0.502132162985688
6929,0.5855321897743568
6930,0.5486230817207289
6931,0.5757317900026132
6932,0.6129913703452387
6933,0.5139285598054943
6934,0.5947651985521194
6935,0.8587233850845966
6936,0.5058261798390635
6937,0.4108597087158656
6938,0.42743476835074706
6939,0.413319123015149
6940,0.43030297490428815
6941,0.5299811257605018
6942,0.5716849332089277
6943,0.49954613064026593
6944,0.632985371094079
6945,0.5221237493637497
6946,0.6537646156805407
6947,0.7145934518851972
6948,0.6850204454724361
6949,0.5816697101831322
6950,0.5052478228839489
6951,0.5957136868225579
6952,0.5108936698035714
6953,0.6727435825923506
6954,0.6293318129647923
6955,0.47866204004447077
6956,0.6054013181100798
6957,0.4466753206312261
6958,0.4464072292757937
6959,0.3773102749328121
6960,0.5308142051506449
6961,0.5005927414479002
6962,0.4838125762248063
6963,0.6190444122578823
6964,0.463302317006456
6965,0.45695011940050456
6966,0.45396160997019486
6967,0.4240405952000608
6968,0.40275025805504033
6969,0.368010141122508
6970,0.5312189572785867
6971,0.6670736518807553
6972,0.5496030280680504
6973,0.4877701037714785
6974,0.440301380636237
6975,0.6145341003807889
6976,0.5467772500036142
6977,0.5865822747171444
6978,0.6608136165001278
6979,0.4759878474140127
6980,0.543470523707701
6981,0.5428992979690666
6982,0.9199431687616831
6983,0.3601804988066674
6984,0.4381284973091007
6985,0.4067991675494434
6986,0.5259950749512559
6987,0.6059571401327867
6988,0.5090025348707309
6989,0.5736491214687138
6990,0.47382449477725846
6991,0.396815881488869
6992,0.7958589595193187
6993,0.6717338281426676
6994,0.5971488835886843
6995,0.3990380790093126
6996,0.4356354867439756
6997,0.5205016414309794
6998,0.43151416712812285
6999,0.46917810794965636
7000,0.5042518273413036
7001,0.5822640178345365
7002,0.5890951040981296
7003,0.5279350513600528
7004,0.4672611253105637
7005,0.5929576365092348
7006,0.484902313525021
7007,0.42490544881875714
7008,0.5963373358924162
7009,0.6174098041922887
7010,0.5994582938108568
7011,0.44386589969076756
7012,0.4797068616831878
7013,0.49581286936073293
7014,0.41406521719751704
7015,0.404260748999637
7016,0.6333252290782566
7017,0.5729016456312378
7018,0.5952956159681021
7019,0.674871918814242
7020,0.4044335043006336
7021,0.6125203785888372
7022,0.5462686205560955
7023,0.31263665701746807
7024,0.5219508740644105
7025,0.49411867726208847
7026,0.5805867300754972
7027,0.2957250356190612
7028,0.6110889834601204
7029,0.5543785137047568
7030,0.3557191736607302
7031,0.5558108659301736
7032,0.573364180768604
7033,0.4870601159240208
7034,0.43411716529109096
7035,0.42865577311062175
7036,0.22813874579678092
7037,0.4810048174745365
7038,0.5446713246839104
7039,0.37047910674307083
7040,0.45965990369694926
7041,0.5094819513435827
7042,0.47791071306194216
7043,0.4573772104591871
7044,0.6570515747528601
7045,0.6151565060393024
7046,0.45987066819340267
7047,0.5615339142356289
7048,0.6885559640564972
7049,0.5367569141973304
7050,0.7690547314757902
7051,0.48795386108813626
7052,0.5188105963908421
7053,0.4465169756887632
7054,0.6106033049360912
7055,0.4727484671881985
7056,0.47257041219453494
7057,0.5815276974849102
7058,0.597132993371123
7059,0.4710416930198959
7060,0.4235511032227013
7061,0.7134271262130975
7062,0.5798338212105865
7063,0.6090767252257354
7064,0.6398974806586674
7065,0.3813954137597471
7066,0.5169179111000227
7067,0.6278736780469666
7068,0.5015362036304906
7069,0.5009450415994596
7070,0.5968063432611306
7071,0.45779373798747436
7072,0.5717215654701461
7073,0.5979738195079438
7074,0.5849657553588438
7075,0.5185816478237223
7076,0.37000427479055453
7077,0.5723168972257439
7078,0.46383989628380756
7079,0.586499295379309
7080,0.5300342803117216
7081,0.6512737289976579
7082,0.6020748502107048
7083,0.4383028872566843
7084,0.4861397176103181
7085,0.47008434949580824
7086,0.5664753988022865
7087,0.415014821533046
7088,0.7033218699680402
7089,0.4965085619383978
7090,0.5838117657583405
7091,0.35909614960092223
7092,0.5692203912444729
7093,0.6330768052326589
7094,0.43785897057856654
7095,0.6354742319850709
7096,0.4752669293095213
7097,0.6023736726672974
7098,0.5618494578879988
7099,0.5478600812502675
7100,0.6316398687542932
7101,0.6427194235184827
7102,0.496775567393169
7103,0.5350230028148216
7104,0.5426869685821382
7105,0.40912486941289866
7106,0.25236970550054555
7107,0.4362405256527418
7108,0.5981856897612818
7109,0.4872122326085269
7110,0.5817562154087188
7111,0.5606965936828742
7112,0.6114973184731051
7113,0.40070358867739664
7114,0.4003810727279357
7115,0.44735683447072166
7116,0.6187616889855784
7117,0.5274642855326158
7118,0.4907245900718724
7119,0.46046003867394525
7120,0.7493598848944121
7121,0.35534667706937445
7122,0.5384318202231592
7123,0.4722887949861529
7124,0.5780886449674293
7125,0.6134552518268723
7126,0.549751689435969
7127,0.5366994397203554
7128,0.7130187016278496
7129,0.45600150880007756
7130,0.7142256560537366
7131,0.408528681752476
7132,0.31888569660636007
7133,0.628114994033675
7134,0.48765971844799755
7135,0.5166884111981384
7136,0.44136114311227637
7137,0.5091840213586796
7138,0.6436211963769285
7139,0.4508788820971237
7140,0.6097083589527225
7141,0.38658322469210954
7142,0.4795203581789729
7143,0.722221342989411
7144,0.4007757388425042
7145,0.405379886084195
7146,0.4936302976358527
7147,0.37878962571346797
7148,0.5168225164915269
7149,0.5505051037805769
7150,0.408013363920249
7151,0.6680212352734731
7152,0.6225356275677493
7153,0.5672806952992785
7154,0.375616240765457
7155,0.5939834955613387
7156,0.4726886992088423
7157,0.3955003809077879
7158,0.4612072708220219
7159,0.7804792282685226
7160,0.4802648070511702
7161,0.3839255957990411
7162,0.6001745518841819
7163,0.5337884019746841
7164,0.4642815957564365
7165,0.6264945418772729
7166,0.6531993153438354
7167,0.40785429853850214
7168,0.4421427863925486
7169,0.5634054311153083
7170,0.49135060953457516
7171,0.4174356656793273
7172,0.4048616190274353
7173,0.5345776484750685
7174,0.6106454062148329
7175,0.5075307833264038
7176,0.3980506895819496
7177,0.5981948640594101
7178,0.4986730845582977
7179,0.6848083376801734
7180,0.36082822694977484
7181,0.44576729596743014
7182,0.39485366918597425
7183,0.5312391665661919
7184,0.6342669595465503
7185,0.45234570549857445
7186,0.44577611903665054
7187,0.5113493368659826
7188,0.49895061275214125
7189,0.4740547212984196
7190,0.5308872748820944
7191,0.4602156934888833
7192,0.6223078670753038
7193,0.661027815598939
7194,0.6106927804136166
7195,0.5390894230005371
7196,0.5701919070227076
7197,0.49871570801989823
7198,0.4589954962821417
7199,0.35097299569419665
7200,0.4974045596306211
7201,0.4454595055413855
7202,0.47817654500096474
7203,0.49519901645745
7204,0.5326688134232563
7205,0.3716604580840481
7206,0.5300281476393464
7207,0.6033353327094743
7208,0.37772365978629513
7209,0.44166552649338736
7210,0.5648934033211237
7211,0.5976376782634668
7212,0.4750376608128608
7213,0.44070108636581945
7214,0.48563555151058974
7215,0.4297418765077167
7216,0.5443299787044769
7217,0.3711445746443183
7218,0.3950753770258822
7219,0.43068593145323025
7220,0.584133563351554
7221,0.4144064410742126
7222,0.5193512930498722
7223,0.5312400135948151
7224,0.42396138019244667
7225,0.5336257458960407
7226,0.5695892394631384
7227,0.5268617302954764
7228,0.5116785925057356
7229,0.5977743384444683
7230,0.522950888902054
7231,0.25571784586223784
7232,0.5291515239818398
7233,0.6401605052882188
7234,0.48706192755702854
7235,0.37699386980855526
7236,0.5930905613839782
7237,0.49284603967354873
7238,0.5154516624887145
7239,0.46603855257464194
7240,0.46422877488781883
7241,0.6993959128241934
7242,0.5694719155031311
7243,0.42271467427882864
7244,0.5796566196861755
7245,0.4580390550642992
7246,0.6694114975653864
7247,0.4943231273090607
7248,0.4576121516052485
7249,0.5799289136104893
7250,0.5832958865899697
7251,0.49399692618857394
7252,0.5424718144230519
7253,0.611143448782269
7254,0.4888568082838365
7255,0.5644393484598703
7256,0.5452243348814149
7257,0.4907686903909572
7258,0.48030492295049676
7259,0.40456077486005587
7260,0.4040970883708391
7261,0.48232391594945706
7262,0.5609161423765526
7263,0.45870213622958705
7264,0.5109974410262996
7265,0.5382576812187564
7266,0.42909151514830474
7267,0.5347482507626768
7268,0.5721080148356416
7269,0.590422483485435
7270,0.4528330315674693
7271,0.4719855737483621
7272,0.446737423885842
7273,0.6027787831200696
7274,0.5519533585038321
7275,0.632047568443752
7276,0.566780392885739
7277,0.6027520820495429
7278,0.6144506706494676
7279,0.4880116652115654
7280,0.4149115182347405
7281,0.4393435367352101
7282,0.4465503691335062
7283,0.4846242801768141
7284,0.6925466330834329
7285,0.6287800786138854
7286,0.38838222157247
7287,0.5331921101389879
7288,0.5589407186210492
7289,0.45650938841389116
7290,0.4668208888429242
7291,0.606240993498964
7292,0.4830287541407727
7293,0.5902380528244032
7294,0.5415607950566012
7295,0.6636890269025688
7296,0.5271197542285689
7297,0.6211161283639436
7298,0.48301850036687394
7299,0.4734841439876683
7300,0.45472923691731104
7301,0.4682295832212133
7302,0.5601879710607225
7303,0.5129372581956341
7304,0.5065439836678269
7305,0.5293490055548293
7306,0.548126413787708
7307,0.5951506495819997
7308,0.5433293673177264
7309,0.8195613194099843
7310,0.8858834612825053
7311,0.4608684622364425
7312,0.5391953675816049
7313,0.5257181594903143
7314,0.4609913800952719
7315,0.6796958993126877
7316,0.5462178331582989
7317,0.5229235691781225
7318,0.4158908593238018
7319,0.4705459674602128
7320,0.3564438752912711
7321,0.516128468667152
7322,0.5713527735693251
7323,0.5904489530601437
7324,0.49549539559557054
7325,0.3482385195088842
7326,0.5856762739445802
7327,0.3792700677637478
7328,0.3863313634598213
7329,0.32162385278071726
7330,0.38556154475132765
7331,0.634032845382956
7332,0.6129992120510502
7333,0.59630562214847
7334,0.7839793148768491
7335,0.5355145811800259
7336,0.4836801418409132
7337,0.73827000859935
7338,0.3985356882252156
7339,0.3511240817290986
7340,0.45035663739807735
7341,0.5618765896541777
7342,0.5322814822004572
7343,0.3888070749640888
7344,0.39682448923308716
7345,0.42017863547248346
7346,0.3876926970430805
7347,0.6991828561774861
7348,0.5606394497696309
7349,0.7539087938200068
7350,0.45231905713893344
7351,0.6321688773456126
7352,0.497922487058128
7353,0.5166874836954296
7354,0.49576024084240267
7355,0.6170619225027346
7356,0.5870523636519938
7357,0.4001370094739318
7358,0.678222152089683
7359,0.5072763253025693
7360,0.4329712313531117
7361,0.5367200453685322
7362,0.6707398585408146
7363,0.4368994460955348
7364,0.48538530222788445
7365,0.49797600207061227
7366,0.34334230211442635
7367,0.496209374116311
7368,0.45755101154342687
7369,0.43888013310605994
7370,0.6077170899767163
7371,0.5387686308966545
7372,0.5421284354839807
7373,0.4564105488688283
7374,0.7295660472512839
7375,0.37935161170584014
7376,0.507990220406945
7377,0.3867867400993171
7378,0.4684559000715958
7379,0.60317551436105
7380,0.4874678132891213
7381,0.622204797423563
7382,0.5625990394877499
7383,0.46830290670113744
7384,0.6057175976590129
7385,0.7532490419941139
7386,0.4980878006502885
7387,0.5518396495273231
7388,0.5969877501476967
7389,0.465048821246637
7390,0.5898240252866547
7391,0.6237865656410163
7392,0.4848587077620265
7393,0.5954684929483344
7394,0.4850741996984329
7395,0.7125894316447532
7396,0.659720847054342
7397,0.6043178668621199
7398,0.4815664705022886
7399,0.5567576804745963
7400,0.5042024776660075
7401,0.4586662292727623
7402,0.5372930713037025
7403,0.5968131740178789
7404,0.39387987404869956
7405,0.5090633575637131
7406,0.5689981756385567
7407,0.5784696643687747
7408,0.5914324770867925
7409,0.6916761019674258
7410,0.3907178657403107
7411,0.4826190785992465
7412,0.39276316566639186
7413,0.48336703078822946
7414,0.5879202126123738
7415,0.5303934143370738
7416,0.43612813785753407
7417,0.6315387269642958
7418,0.595336103235048
7419,0.5260708201057032
7420,0.43688000979838826
7421,0.33816081013263205
7422,0.5200545275802776
7423,0.4314896405314593
7424,0.5546208874034987
7425,0.45701109230264275
7426,0.4803675703725047
7427,0.5016063106926385
7428,0.5840534768534926
7429,0.4817065016404995
7430,0.5727425166831749
7431,0.499904767049431
7432,0.6609521476429681
7433,0.5046326006766145
7434,0.48448011670092406
7435,0.3431938540069381
7436,0.4582262530148136
7437,0.4728948034046443
7438,0.4185197901645825
7439,0.40378709590442635
7440,0.5532221094439477
7441,0.6878542693802997
7442,0.4281622198983938
7443,0.678281620183208
7444,0.6176534564957562
7445,0.49823409523310086
7446,0.5593359596045998
7447,0.48271076300451615
7448,0.6259597152179257
7449,0.40408430074313334
7450,0.42098715343974585
7451,0.45880197625508795
7452,0.4560126626520873
7453,0.47959396290464146
7454,0.47276831531149516
7455,0.495858073988126
7456,0.5853022249873465
7457,0.707288842840244
7458,0.40388397944729765
7459,0.44311911802880094
7460,0.4877787113449461
7461,0.4428717707709229
7462,0.5786944050036636
7463,0.5692146694943284
7464,0.6128429347823303
7465,0.5204088603554755
7466,0.5362543343178382
7467,0.6291285053348469
7468,0.32295534297782014
7469,0.5235614735528665
7470,0.5289343073628286
7471,0.605411733215338
7472,0.3761583731128197
7473,0.5840102274301314
7474,0.3936262055101138
7475,0.4168094600803152
7476,0.5262123798897532
7477,0.6174010441939183
7478,0.7064202360470416
7479,0.4776535249900646
7480,0.6362567055721199
7481,0.47408137418205065
7482,0.50240224980772
7483,0.6852767461196733
7484,0.5110190699262885
7485,0.6670967310756305
7486,0.35582714669558807
7487,0.586428554880157
7488,0.6430453417652201
7489,0.6017036801684951
7490,0.47068638694023396
7491,0.5231345625514828
7492,0.6614355221133904
7493,0.5378215623007959
7494,0.4546123919272767
7495,0.7007427943650738
7496,0.4256910442314936
7497,0.5061401428856384
7498,0.40890662899927516
7499,0.5093353395167496
7500,0.6473353767191501
7501,0.6036253388803624
7502,0.5974983413662512
7503,0.5816937680616636
7504,0.5377527686412448
7505,0.5295555695517388
7506,0.4778420464989915
7507,0.5674648293127564
7508,0.33312172404473434
7509,0.5512455874786912
7510,0.5162846145601817
7511,0.48633877653732266
7512,0.5730123888190253
7513,0.38663416626372477
7514,0.5058590533060485
7515,0.5679671562035574
7516,0.5691492726830413
7517,0.4453027696186134
7518,0.5307603147446466
7519,0.4907206772116428
7520,0.5548431911899309
7521,0.7045499707110725
7522,0.5428691015379616
7523,0.43365574888820824
7524,0.6538825069727133
7525,0.5504474172238188
7526,0.5695431368071642
7527,0.48785997201382436
7528,0.4554555000074571
7529,0.42791797026654815
7530,0.4143233522443541
7531,0.551000413071856
7532,0.48159259849801295
7533,0.47541651459285994
7534,0.4891289992694367
7535,0.5368269271107753
7536,0.4201776184216512
7537,0.47776763393908733
7538,0.37194877887150746
7539,0.5328504317554579
7540,0.42921238784118226
7541,0.6024570824737214
