id,irradiance,soiling_ratio,panel_age,age_maintenance_ratio,humidity,current,irradiance_penalty,temp_humidity_interaction,temp_irradiance_ratio,temperature,temp_module_temp_diff,wind_speed,cloud_coverage,power,pressure,voltage,maintenance_count,error_code,string_id,installation_type
5116,499.6547299429147,0.9444682699215616,7.078364247744919,1.1795307861597932,49.6308386986996,3.2460744401309105,-20283.90652027444,995.7936859923904,0.05749099520054492,20.064010846918887,8.475184429289449,11.65963444641374,60.57651143108341,191.18321764793632,1018.6731565495828,58.89674472167253,6.0,missing,B2,missing
5117,537.9343529795532,0.949453860730286,23.36815705131074,23.34481223907167,76.89091195792163,2.646870915393393,-45677.26411589639,2240.827102891437,0.056143169803110855,29.14293829832223,1.0584575671052008,13.74122066469243,85.91233895529363,57.11795310682987,1004.8484427788992,21.579425265754104,1.0,E02,C3,tracking
5118,66.54471725510619,0.6954805355697536,10.98793910658076,5.49122394131972,72.46462184463161,0.7453392655526954,-1118.1796536577565,2351.342710718668,0.48047090621543237,32.44814712150274,-0.47486604718593384,5.413148244620667,17.80343233514836,0.0,1010.489042042834,0.0,2.0,E00,C3,tracking
5119,499.6547299429147,0.5047416214614867,6.4247945169720335,0.9176966886119173,71.20001876523327,1.7106118725430957,-20283.90652027444,1546.7655008611632,0.05749099520054492,21.724228837091875,9.289962511978835,11.33173243108467,39.74846277932262,8.345562193333095,1002.5822158149384,4.878700029671894,7.0,E00,D4,tracking
5120,53.287183080535314,0.7840741856648639,22.96262507211391,5.739221462662811,94.67593867620096,0.7074946802964779,-4944.0583461068045,1567.1937786565147,0.45105611609891455,16.553242572185514,7.482718322088637,12.085399571762482,93.78137931657275,20.632262155710766,1002.6736592549456,29.162427266682418,4.0,missing,D4,fixed
5121,293.4689391050097,0.7313885727209571,24.52923512855948,12.258488320119682,61.70917257918283,0.1009565780315178,-16301.211224749517,1604.2587283622847,0.08197216640674984,25.997087001997343,-1.9407203183027448,2.0423571493036947,56.546632207358,2.3633305903282134,986.7334327682628,23.409376946100544,2.0,E00,D4,missing
5122,520.3235931433852,0.9228514794834404,32.05496205723783,6.409710469353695,51.74182029392818,4.138331229614115,-17586.020124923292,1073.9158367760426,0.056699228161538544,20.75527746560677,8.74672535908974,0.6751146707332728,34.79823701378293,0.0,1009.2590938825168,0.0,5.0,E00,A1,dual-axis
5123,1130.1047699755816,0.8125060302168032,24.76623185542273,4.952255919900566,74.2998431896305,4.244146983704079,-45784.29791598309,949.4604963961897,0.016902339256712452,12.778768509281312,6.3226626108142145,1.158646352118598,41.513321536526526,192.48350106059118,1006.7345024007952,45.352694381145405,5.0,missing,B2,fixed
5124,704.0002695883834,0.7067940284877725,18.1804050297141,2.5968297428530356,88.63623310835997,2.879401895484333,-22243.166194275185,2542.40987091251,0.04988107023745592,28.683640783835564,6.432695991760731,11.073885540078932,32.59539442688051,95.00125415890015,1014.4450016205876,32.993398492890954,7.0,E00,C3,dual-axis
5125,379.4025663458368,0.5395397885516545,22.40254418244041,4.4796129139053,62.52249111291969,2.2930529500754337,-14002.645742335975,1576.8984162191075,0.07325156800645802,25.221298578316823,2.570607563757946,7.871519375977363,37.90709284652583,182.55605370774893,1022.8626962330644,79.61266385137048,5.0,E00,B2,dual-axis
5126,507.0785740025574,0.6900228375776486,34.22295420259834,6.843222196080451,1.9290316452820755,2.6169244185147464,-7583.364414765916,22.58759584325421,0.025852564282916168,11.709292534675503,1.4000147487793573,10.447633238627962,15.955008559931128,87.67130448095816,1028.2019350467738,33.501657082903684,5.0,E01,D4,missing
5127,729.9273041505678,0.8780138362298074,21.2187456817332,10.604070805463868,7.249375786312184,1.9912992439802624,-50136.256475366106,126.32121301465143,0.03505389743616387,17.425115863515202,8.16171604593183,4.946976933932267,69.6866434373362,33.93769157547914,1018.3649567475156,17.04298923332265,2.0,missing,D4,tracking
5128,855.4658227082491,0.9533353898597604,15.72250541875624,3.929643943703134,83.18065711880742,3.0865416617345502,-25718.439064197493,1890.1710281779838,0.03431056605651666,22.72368473211556,6.627866197574246,12.177016862685514,31.063666345871766,15.436667224862893,992.2059931850852,5.001282638183447,4.0,E00,D4,tracking
5129,438.09012581026406,0.8236367825492803,21.47425483573165,5.367221903457048,50.499958649744144,0.5146558181722146,-31404.570236462565,338.94091538663326,0.03384541316610068,6.711706790444085,8.115668367006496,11.79853666206444,72.68518162416612,0.0,999.2523083811616,0.0,4.0,E01,D4,fixed
5130,499.6547299429147,0.9862065469553836,25.52889005667066,6.380627357328333,98.84825408822124,1.340759566978998,-20283.90652027444,1608.9477488675736,0.05749099520054492,16.27694655518752,4.870334395662837,6.825997611705046,36.59829100796467,41.38640539880142,1012.767778332992,30.867879982429173,4.0,missing,D4,fixed
5131,292.4878736027023,0.8478075416103491,30.556465153631617,30.525939214417203,21.73860959221462,0.2716917641431315,-10062.710208895878,708.2790236700268,0.13432570147551842,32.581615703871286,6.7071574165959404,2.770660568090062,35.40385437163269,1.246843217554672,1011.3959163653608,4.589182971692198,1.0,E02,D4,dual-axis
5132,499.6547299429147,0.5190749736156015,6.956838232826542,1.3910894286795725,70.74373349333113,1.1043086745874855,-20283.90652027444,1352.7156018594424,0.05749099520054492,19.12134877624122,0.40206919169943944,1.4729698570037135,61.5512963640125,42.98887657291579,1029.2802131206502,38.9283155717076,5.0,E01,D4,missing
5133,756.4929981904808,0.5469210645917554,4.050957888543572,1.012486350548256,41.801732166231474,4.479425196759628,-14755.176255214108,644.5204664389677,0.02629188109853755,15.418510981217857,4.471139270963544,2.3484647232093674,20.504709614640525,24.86647343371637,995.4948145074948,5.551264356798397,4.0,E00,C3,dual-axis
5134,15.328770717561556,0.7003052198506221,16.523649276619377,8.257695790414482,1.9779634696217572,0.8148255038841884,-807.5377567298551,75.14791076068609,2.8487307399549526,37.99256756498971,5.6778215145891835,2.77902954124176,53.68118178613577,3.012240927246142,993.3089780511688,3.6967926419670256,2.0,E00,D4,tracking
5135,400.79849653334486,0.621643621511467,26.36962623846023,6.5907588698975825,36.65340299886333,1.1659060371279406,-14049.580757978241,1070.0680202944834,0.0732312408985911,29.19423389767296,0.15681058499444234,12.64637737588259,36.05397569975508,0.0,990.7645497257714,0.0,4.0,E01,B2,fixed
5136,196.63849455723408,0.7282811930261428,3.2569349882740224,1.0852832350130033,19.386725476190403,0.8068648574586663,-16722.54666911002,646.4407872361602,0.2204779801478351,33.34450616892881,10.010172408341376,1.2316121696504423,86.04208042664156,14.987431924986444,1013.0774588173058,18.57489737772377,3.0,E01,C3,tracking
5137,537.7267392315048,0.4019424674253353,31.56934544846304,15.776784332065487,54.317338729702726,2.984986476186124,-35799.41583128489,846.0784556179858,0.02971956625915567,15.576581537403616,0.4044536380730701,3.970024210397933,67.57548010807092,113.86412103461322,1010.4294299218856,38.14560700459047,2.0,E00,C3,fixed
5138,190.5134438868673,0.5740437092845607,33.3983754130654,6.678339414730134,86.82793863168311,1.413039168192793,-8752.334809426358,1874.3639478248974,0.15347338112681458,21.587106378003437,7.65178947880888,4.252459910961253,46.94077263452212,62.4072638809059,1002.8350588005596,44.1652753056532,5.0,E02,D4,fixed
5139,169.96473736181,0.5450005547983912,34.678991390541185,6.934411395829071,99.2295686925288,2.4278765260911404,-9070.652987793257,2467.8844393394816,0.18887939377191512,24.8704541585425,7.232571276352715,1.542751954047502,54.36785222974948,56.44228400306562,1003.5218855243954,23.24759245229707,5.0,missing,B2,tracking
5140,780.8798201777371,0.8249288477592589,22.22411564511348,5.554640251215566,55.06423747226039,2.960424088166203,-53866.5020011068,1526.4772347488208,0.052744270172643756,27.721753806503024,13.465235145587187,9.184727012643917,69.98180822350636,0.0,1009.30763068216,0.0,4.0,E00,A1,dual-axis
5141,458.6014661617034,0.8886975528780704,25.76281005169333,12.874967542075627,92.95032044895508,1.3971568826993033,-3789.2553993397655,4873.314671207625,0.12627524824709951,52.42924013246271,5.480900128838442,12.841715650568446,9.26263254466716,80.54233645705831,1013.7298005261664,57.64731037322791,2.0,E01,B2,dual-axis
5142,485.0234594749816,0.7006013225429188,17.497730984414666,4.37695632143273,87.19574215700383,0.2284773924461431,-20283.90652027444,2267.9214889372147,0.06212500563503721,26.009543962062008,4.122603315952098,4.498922001335287,49.70413333820852,4.210724788049938,1012.7640160303343,18.42950299357296,3.0,E00,C3,dual-axis
5143,607.9212817462507,0.6935490710018105,32.04172842855492,32.009718709845075,19.65414070629132,1.991222338639279,-15436.758077246666,746.9714942035507,0.06724499773071675,38.00580780234488,2.8739246541338943,4.508468557444279,26.392692344812573,0.0,1013.2219826892872,0.0,1.0,missing,C3,tracking
5144,742.7047404972396,0.9289808274653518,3.888964493056226,0.5554870008650515,2.695729802497337,0.8595162618610619,-66811.14339249213,141.41702601920503,0.07518063744347102,52.45964409645047,3.377446907057177,11.333117698252956,90.9565328582152,24.71316755103374,1006.20243272702,28.75241417483332,7.0,E02,D4,dual-axis
5145,395.35179185620456,0.5550838101423377,11.74104443435261,11.729315119233377,85.96363931348058,4.255590570537692,-30331.69165546216,1049.1787929214959,0.1239129130277936,24.72034534801437,5.0,0.682732903632633,77.72076434269522,44.85580933588072,1008.2680660568426,10.54044288151837,1.0,E01,D4,missing
5146,400.9213490831981,0.6550928570989983,33.048227832415606,6.60832390170278,57.352566887593234,2.8883115739359866,-31412.895773760258,1542.1465505330316,0.05749099520054492,26.888884564757564,5.0,12.328929225010077,79.3517661147088,5.314445142340562,1007.6382275466344,1.8399833280792528,5.0,missing,D4,missing
5147,401.98336820647137,0.6535370872121834,18.24326331397062,9.117073120425097,77.684666882393,2.087608938316839,-29954.84050303342,3011.9392086778253,0.11007197825914528,38.77134741708563,5.475867220653335,5.658123823959912,75.51761160339268,15.979901212591756,1005.821786530272,7.654643031695272,2.0,E02,B2,dual-axis
5148,770.377223832282,0.9348851092667626,25.090820883647915,4.181106629503068,64.50580378199608,3.296410969528755,-67929.65849506315,1711.3771673810872,0.04069342429366791,26.530592086951746,4.8187358420575706,5.580244997341203,89.1771376328385,22.44178659057656,1028.1269370548373,6.807945610551336,6.0,E01,D4,tracking
5149,482.9662176006344,0.4742164809249526,18.20807729267747,4.37695632143273,22.687557190023146,2.2355867115819965,-33417.13357495355,556.5817101789535,0.04715321416677834,24.53246532966142,-1.7590086826056677,2.5845646211267166,70.19145140413575,98.04213518897426,1030.3374724888365,43.85521468751058,4.0,E01,C3,dual-axis
5150,427.22542202316407,0.7987123300398705,0.1525628589958105,0.03813118195346426,45.19073755419879,1.2663867269469606,-20291.685584454353,1585.8604370876558,0.09211141950945827,35.0925991235633,4.259833060937218,5.643712944332195,48.49643756769264,0.0,1005.4056426821664,0.0,4.0,E02,C3,tracking
5151,499.6547299429147,0.4950181347557134,8.776711574671754,2.193629486296364,35.136242426098164,1.1226659828689471,-20283.90652027444,1250.9650218589377,0.05749099520054492,35.60326703944181,-0.191092656212426,13.368251530481327,76.71976749363853,37.60299729689346,1007.2746579386354,33.494376662949975,4.0,E01,B2,fixed
5152,957.8135499446824,0.6616422748996086,7.395111592045531,3.69570794205174,69.47015262665323,1.5584130820065187,-5571.659303378031,2159.514263032264,0.04463830337374819,31.08549760409962,11.669718852121203,2.955313537824591,6.8170604327948965,12.740141880443241,1005.9507698113572,44.60390948589412,2.0,missing,A1,fixed
5153,518.5707860654759,0.9461292541300628,6.346582947551674,1.58624917459427,5.618980572373444,0.8204228063890002,-17179.6868126036,129.17821218257944,0.05749099520054492,22.98961715897424,5.0,2.8030313072149617,34.128913687849845,12.984303558867989,1022.6252011618062,15.826356188240254,4.0,E00,C3,missing
5154,432.638193830329,0.7550542092521952,15.453367415029884,3.8623762596925477,44.69940120923379,1.2299567148349706,-37817.39053610591,858.4455757996651,0.06511834404535145,19.20485627495009,8.967891596396768,5.442022041541114,88.41112337145398,0.0,1014.0874949443966,0.0,4.0,E02,B2,dual-axis
5155,499.6547299429147,0.4055400237120636,26.90146529805558,6.7236854031631035,24.46039844189446,3.5920466538166185,-20283.90652027444,257.28644183604035,0.05749099520054492,10.518489404300706,3.42379821226719,7.640720809120894,97.48381523625665,14.372842222825685,1006.77467176442,4.001296087720426,4.0,missing,B2,tracking
5156,832.4504105628101,0.9618656146347752,16.64066190191988,4.159125694056455,70.73098860234683,1.5584130820065187,-18203.554205372573,1906.0364908938589,0.03536557214564747,26.947686276657205,2.492434141347861,2.130141893376108,22.867433752678867,12.740141880443241,990.3418962131942,5.8388848093621935,4.0,E01,C3,tracking
5157,796.2062516245046,0.9258795846047064,29.063106442484543,7.263960620466019,46.46298468730279,2.9328283792524834,-20283.90652027444,1293.453417820083,0.04306577709942429,27.83836265631795,6.450921367088188,13.507683089013865,49.70413333820852,0.0,1013.8807757876708,0.0,4.0,E00,A1,fixed
5158,374.8283114456265,0.4409721667074163,9.945312760362,1.9886648191085783,70.06332296600635,0.013521527186673,-11643.925446914478,2449.7676970540865,0.11359989200957422,34.96505151836256,7.615517783883675,2.179732673657376,32.06469039653525,12.740141880443241,1015.868530882742,12.3501381837293,5.0,E01,D4,missing
5159,350.0430539765078,0.6816865918255178,12.275156946216915,2.4545404811471534,79.36955584337652,0.1324949206469735,-20283.90652027444,594.4638089028022,0.04189770103903288,7.489821539078335,7.176219584920474,13.130856116800404,49.70413333820852,2.4091075979625045,1007.2618571444132,18.18264116238432,5.0,E00,A1,tracking
5160,41.46138665829846,0.4967634315378538,28.80475910609169,4.37695632143273,76.84188121570695,0.5690714011800155,-1335.6948158605694,2017.065174061923,0.8541810118622394,26.249554828046332,9.166828561962458,9.002203795210317,33.21539180222356,17.806004544163606,1015.8426556098016,31.289578965383637,4.0,E00,B2,fixed
5161,741.2292219635622,0.742624763461184,25.522458645960697,8.504651331543052,92.36716968001475,4.23270099854836,-46072.14657103783,2084.7287714822905,0.04240785821035125,22.57001896566024,8.863967188597691,6.081799037787274,63.15640884879021,53.74972975364121,1030.9918694398268,12.698683363666635,3.0,E00,C3,fixed
5162,519.249287592901,0.7884123103270352,1.3004232330155063,0.4333299676826079,9.862697477931304,1.4930009612389326,-49979.259146730954,239.7617059262731,0.057725376138465845,24.309952369801675,5.6639657915051025,8.636717223169734,97.25291808953894,0.0,1018.9374572966022,0.0,3.0,missing,D4,fixed
5163,49.77803074211845,0.7782455357180422,17.379385669911162,2.172151689777673,8.274209760256124,1.3499685723815962,-4800.786336567896,330.4960471844354,0.9477059764310767,39.942913796060814,7.232971139191136,5.564430869219193,97.44387825301874,0.0,1011.3925859962436,0.0,8.0,E02,C3,tracking
5164,800.4619005196935,0.9368541985456902,17.497730984414666,4.37695632143273,23.270851015393003,2.096412290710719,-20283.90652027444,939.6666695801827,0.0594459185529926,40.37955762591665,7.20469476306927,13.037496445926898,49.70413333820852,68.1266498221883,1007.6898530981692,32.49678039193913,5.0,E02,B2,missing
5165,415.6622614409416,0.6354108413754369,27.10247251881384,4.5163260321302845,45.44428662862467,2.365086053738496,-25207.668519041013,1689.97458688887,0.09935946703743813,37.18783398889093,4.112246134924334,8.36859807690635,61.644592635510605,69.28585475235347,1020.7591412685442,29.29527855565052,6.0,E01,C3,tracking
5166,446.4798898241343,0.916907432625616,16.668332923332372,5.554259554592593,49.93008496851289,0.6917526528060303,-24820.80253238579,1304.4271401944347,0.0706219242447397,26.12507351063067,5.406266067253313,7.304073100532594,56.59220717009797,1.9496525932817055,1009.3643130007326,2.818424454713865,3.0,E00,A1,fixed
5167,121.75767574973256,0.5934147965766623,22.58032118999849,22.55776342657192,89.61038190691055,1.2120524686732337,-20283.90652027444,2036.586850455463,0.22440399479494405,22.727130574793435,4.5960026643888305,7.857119597915062,49.70413333820852,0.0,1019.720032478642,0.0,1.0,E01,D4,dual-axis
5168,623.0496101516055,0.4808870171760465,13.83651977145483,2.305702344851663,98.7773856565924,1.1415205326594902,-20283.90652027444,3896.571250523548,0.05749099520054492,39.44800952791253,5.0,6.816130235796854,49.70413333820852,11.927668333799385,1009.5388968525186,10.448930170367202,6.0,E01,A1,fixed
5169,625.4425064442081,0.4767107017691756,1.129819155381047,0.37648089149651687,33.84538305513905,1.0978255538734705,-50151.82557587561,1540.7404793709047,0.07660590088610077,45.52291450981111,2.389748754709224,2.782108019753064,81.18614830162547,12.41397529459658,987.512973751329,11.307784967107214,3.0,E01,A1,fixed
5170,488.003111736002,0.4331424255061608,5.236440458308527,1.04707867592652,95.03042443494633,1.2533980153980364,-46875.40331755683,4198.988285914948,0.1093309174785922,44.18572589654582,9.168211372876698,5.166029963032706,97.05554184030552,23.42835809542653,1012.8090972670534,18.6918742551116,5.0,E01,D4,missing
5171,395.4405165286696,0.8181839112794581,8.06153030314631,1.3433644897760888,25.4621022874702,1.8545071125442023,-34892.67678021758,786.0186328624401,0.10020758798737556,30.87013884353284,8.756101717875044,10.0335801446408,89.23748534044778,0.0,1022.9715438371754,0.0,6.0,missing,A1,fixed
5172,1156.616909625938,0.4608627898116137,1.570832382386852,0.3926099431109352,18.42111072143632,5.056371731415169,-4631.611797894458,469.3605070831347,0.0255738162068283,25.47949003623045,4.099643806069231,2.388788703201109,5.0044475913743725,125.65125858220428,1016.80151415029,24.85008327246486,4.0,E02,C3,missing
5173,199.1580660086547,0.8631906361403671,11.185423750089424,1.8639266372420302,69.14277932057861,0.4974485122034497,-9730.390699553174,2302.472115790812,0.23752185063856684,33.300254031089246,14.004375898734914,8.190688953493407,49.85762798645737,0.0,1022.7680986024776,0.0,6.0,E00,A1,dual-axis
5174,319.6407519508225,0.6349753237103294,10.67544485702171,4.37695632143273,37.84768676001067,3.1331279570442945,-22013.592364012464,1289.1674485665417,0.12929903102342344,34.06198790274966,7.267380899121157,6.814890279213382,69.86979282103337,70.46864751475547,1011.7914250685124,22.491468105003165,4.0,E02,C3,missing
5175,677.0641844608488,0.6058620096046818,27.441909576085912,27.41449508100491,79.87628468204151,3.618512740068782,-13584.148405464503,1049.1787929214959,0.039545698818678504,24.72034534801437,5.0,10.9390094447148,21.06330967909883,73.63481281622036,1017.228255392832,20.34946899615467,1.0,missing,C3,missing
5176,246.39001583421663,0.4558371591117863,9.75495563260188,4.875040296152863,90.61709073874272,3.925360208278305,-4226.417281611117,2056.2991347971924,0.11775077249893225,22.69217780038524,6.320554650890415,11.40248498054751,18.153362595888865,80.03033848944797,1003.9410280167216,20.38802409029105,2.0,E01,C3,missing
5177,227.94827086179785,0.6759408019800524,30.96685202594156,5.160281957330705,57.043591620395496,2.326986359296804,-6113.434359959121,3422.6154972237296,0.2820830966871897,60.0,4.3006362122829245,7.1867191317986965,27.81939343889833,35.32827674029621,1013.2629286197124,15.181987036216286,6.0,missing,B2,tracking
5178,782.8796616073334,0.7985627948047996,9.029129791288208,2.256718268254988,87.17555271508607,4.817038130452261,-76133.10785409076,1049.1787929214959,0.029397417291950827,24.72034534801437,5.0,8.502697606768136,98.24752294341324,191.3752940032784,1010.8075899491956,39.7288310411009,4.0,E02,B2,missing
5179,651.2979312352226,0.419012926862872,13.641696915882823,2.727793824411682,31.569964506808635,2.790179087090736,-20595.74880893856,1049.1787929214959,0.05708971379273245,24.72034534801437,5.0,7.825124355612647,32.622622798567136,7.884959706813147,1014.5186164059772,2.8259690366451125,5.0,E00,A1,tracking
5180,621.0344942735695,0.5472592395564818,7.152203928930396,7.145058870060336,6.590393611411138,2.135882739744117,-61047.2146196015,124.07912385339263,0.04558302277844294,18.827270595575968,9.481404486117722,2.0208352866473867,99.29923326724236,2.8174782368174913,1012.9570072545096,1.3191165340635838,1.0,missing,C3,fixed
5181,545.4562122593919,0.9163303758852848,24.453418493485746,8.14842335670968,54.82691821536434,0.4460274079094144,-20283.90652027444,1288.8588223218992,0.057355994469264086,23.507774361111505,7.7774664884583835,0.5476497093892918,49.70413333820852,0.0,1008.8391236027824,0.0,3.0,E00,D4,fixed
5182,326.9616509032845,0.8904087798083611,7.382929632994704,1.4762906684652475,96.45097012007857,0.2051936339124479,-31124.731450546642,1344.2558403276487,0.05913524862986759,13.937193567406222,5.397824086440107,9.831984335645917,96.1938288926531,0.0,1020.1678164207968,0.0,5.0,E00,C3,dual-axis
5183,436.8322240536317,0.8189774474847717,10.845588645367762,10.834753891476288,61.841089725596255,2.133679658217457,-19076.393482115654,863.7027454784164,0.05744890364323771,13.966486511005428,11.129103285816527,11.128957619496346,44.66984034532573,60.87738080066965,1033.868023732444,28.531640429814345,1.0,missing,D4,tracking
5184,480.2312961842911,0.7200873396869625,26.629325188790503,8.873483901629625,72.79246181960967,0.7676322570596487,-17044.860347267193,2359.139194546879,0.08994615773580293,32.409114015035925,10.785935847383158,1.2425971624180576,36.49302280525704,20.895726284271085,1003.1109374328104,27.221011222626863,3.0,E01,A1,fixed
5185,499.6547299429147,0.9381669530261216,19.867828840012105,3.972771213759669,91.13000978302703,4.271572304458546,-20283.90652027444,2823.1635343502035,0.05749099520054492,30.97951532181244,5.788005358686799,5.796169220520459,87.44215543157911,80.18986812042748,1022.426498450306,18.772916014257223,5.0,E01,C3,missing
5186,606.4643413966377,0.6816335522919492,14.65705954346797,3.663349048604841,77.80939816649149,1.982225907818567,-29015.169961125972,3663.6359500990125,0.09388159272440198,47.08474858345264,9.851183599011904,7.494922262767889,48.84315907891042,5.6672327023764835,1007.0529541581196,2.8590246348930304,4.0,missing,B2,dual-axis
5187,268.03913361459047,0.9409235702273012,32.85733491525814,8.212280658649872,60.23859107342457,0.4756693576149502,-16094.869832409222,1049.1787929214959,0.11406536783202864,24.72034534801437,5.0,9.170926963734026,61.04671637072144,0.0,1009.3549957302968,0.0,4.0,E00,B2,fixed
5188,697.385556939718,0.6626898866051697,13.230761332236057,4.408784182684458,81.24013263987763,1.5199133941668512,-1839.930614560109,2182.611855418984,0.05013243258861358,26.866177891339685,8.095506662646049,13.892633309599866,3.638326240414458,81.79577971164633,1010.2435788127752,53.81607927501891,3.0,missing,B2,fixed
5189,80.37348751620887,0.5254695805799191,17.497730984414666,4.37695632143273,33.413018519519966,1.5584130820065187,-4513.371350237052,818.1326781736927,0.42450974059299895,24.485446524256336,9.634306321544724,0.3846659089293108,57.15497709150475,12.740141880443241,1033.9583722533032,5.814818502877708,4.0,missing,B2,missing
5190,419.8945377664183,0.7774184036443188,25.787505122884458,5.156469730630765,58.23243569947025,1.7201347465023726,-29831.807927197806,776.0903707508825,0.04122328164226103,13.327458510514315,3.982013503159397,8.868928329355107,72.04595379088461,0.0,1019.0248139200504,0.0,5.0,E02,D4,tracking
5191,214.48790572908737,0.682175305733558,31.711903102344987,3.1708732229122076,88.54125385163546,1.5688833928132548,-6158.227711177336,2839.6872976817,0.17407294889755776,32.071911952365554,5.2648043737069585,10.45530586637792,29.711305144428938,12.740141880443241,1012.9061213136988,12.3501381837293,10.0,E02,A1,tracking
5192,285.7241388823194,0.7744088102824023,12.767558991757916,4.254434852301872,41.93185284106095,0.0293807609432645,-11488.871231913578,963.1674103938692,0.0914829697976526,22.96982711555036,3.1691571352509555,10.302069473192516,41.209662637728606,0.0,1012.5462206789692,0.0,3.0,E00,D4,dual-axis
5193,499.6547299429147,0.7032896910202646,11.77361966185845,5.883867896980735,82.26488264649427,4.177450560603321,-20283.90652027444,639.4392381879081,0.05749099520054492,7.772930776983949,5.362244190845556,8.616319218622154,62.46130260145739,49.835175445198324,1010.6767630456724,11.929566782952175,2.0,E02,A1,tracking
5194,132.3314633946518,0.7385640589220946,2.4359106034701536,0.6088254445064117,72.99661228139354,0.8966382098166676,-709.4626501367961,2794.8795288387273,0.28616685849604345,38.28779776881684,-0.41863244212666473,0.95177116142163,6.36125447370719,0.0,999.9849642367576,0.0,4.0,missing,C3,tracking
5195,295.2014860017547,0.7948522834660803,6.09864528712955,1.219485160393831,33.128274770666536,0.3099177662877593,-25126.163328039012,599.8255329045618,0.09715906712640217,18.106150623807245,10.575447529518033,1.320555651159565,86.11530097070603,7.463343379810932,1031.195150929271,24.08168937588819,5.0,E00,C3,fixed
5196,627.6004428295524,0.5021273790640954,17.497730984414666,4.37695632143273,64.82657165613732,2.1885596754980874,-31445.697066151235,1877.8391701730109,0.05072973852728335,28.967121385559658,2.8709357085293057,1.7047988135835257,51.1046444842797,90.96174842516015,1015.263664125821,41.56237978955655,5.0,E00,C3,fixed
5197,382.49931002363695,0.7139239734039683,10.93707993622262,5.465807064579021,44.11182333613023,1.255627978391027,-19806.04261030447,1296.595615557248,0.05749099520054492,29.393380674320447,5.0,1.1209017750616967,52.780596961287415,15.569643616173098,1024.0330135953843,12.399885861196069,2.0,missing,C3,missing
5198,538.8894326919938,0.938970231756112,2.223523708857805,0.555741991716522,35.01901384367688,1.0597079516101626,-21221.200598106705,963.8048527345115,0.06192991691951726,27.52232992730429,5.85110979803359,8.026654540009782,40.379507763025366,45.07982164628845,1023.5139426187556,42.53985409639738,4.0,missing,C3,missing
5199,857.3874081713194,0.961853086068556,3.683192079349813,1.2273215859212974,69.70549601077919,0.1851953721354902,-71830.53537759975,902.5456994196985,0.021917661258181762,12.947984751161226,5.843963945829433,6.023574078151053,84.77838850095041,4.897435665546389,1020.647711291336,26.44469788350538,3.0,E02,D4,fixed
5200,663.6569644158556,0.449528691608042,9.703631841298266,1.9403383005995332,15.561986874595735,2.6464532889276606,-20283.90652027444,649.7777063138109,0.06986488241374185,41.75416105603743,4.6122245908195865,13.587422267893125,49.70413333820852,12.740141880443241,1010.902989202528,12.3501381837293,5.0,E00,D4,missing
5201,382.82941248567306,0.938112714199098,10.680144589458727,2.1356017975322388,65.86776319644252,2.2296189306518848,-22604.410435995633,1070.743546700914,0.0593312067530812,16.255957311128856,6.457833043425968,2.11829338796347,60.04564722242071,66.27574759442531,1027.21357086207,29.725145711356127,5.0,missing,B2,tracking
5202,466.5701301498025,0.8043303976134047,1.0347356292919774,0.5171092600159807,15.386960433407705,1.7274157606213572,-31674.24017272078,0.0,0.015382727390215276,0.0,7.177136503239063,0.8495186005509409,68.88741525856162,3.991646843014721,1001.6516334312032,2.31076208403871,2.0,E01,A1,missing
5203,632.6515024464504,0.920584575824126,20.91407913737389,20.89318595142247,48.883055132034805,1.9337748870391187,-2690.110678731951,1719.8238876163712,0.06597412730741788,35.18241408952587,6.556282648232745,2.4888292794260747,5.25212090436733,0.0,1031.2947810200162,0.0,1.0,E02,D4,dual-axis
5204,658.7474415400936,0.8809712044734423,8.460352279462308,4.2280621086768155,76.02478725282225,0.1051956079180023,-41982.50501915222,2644.8650455630045,0.056882016219265696,34.78950933157422,2.681430204525384,7.645070940753359,64.73080542218246,3.965050716095183,1022.5805361220196,37.69216980223979,2.0,E01,B2,tracking
5205,505.18818496512864,0.838230896278225,14.743113061964207,3.6848570512282444,66.44949820668643,5.008609619526201,-28310.359451155222,708.483641676336,0.02502234764654721,10.661986332427194,1.9790330810460937,4.667587230332929,57.039235068629694,161.57157862766292,1002.0891649089534,32.258768580759764,4.0,E02,B2,dual-axis
5206,590.1522500143521,0.6976634526265479,25.441472451144136,12.714379036054043,38.020410073773846,2.514319445356223,-43898.077877187716,947.9466273708573,0.04673281999818036,24.93257241390836,2.6469531903534893,13.78639022135491,75.38432688534212,151.9479529191517,997.8034270536156,60.43303415554027,2.0,missing,D4,dual-axis
5207,590.3956100949036,0.5615967443071529,8.171352969708245,2.7228766976701917,45.01667418119628,2.19693014939314,-2968.632420190717,1708.850922639636,0.07298336348737171,37.96039920144596,5.128731194822457,10.927871175803247,6.028208830539105,63.563061578596404,1001.1972521395692,28.93267298286861,3.0,E01,C3,fixed
5208,476.9433614987171,0.9888780314891308,23.72972410082001,4.744995820999802,24.547058983313963,0.9694935157016024,-20505.72186283425,1029.5827709792857,0.09125564557905057,41.94322308343138,1.5806425304221179,0.7854443230203334,43.994039792059056,5.3628440368776955,992.32615313755,5.531593507354938,5.0,missing,B2,dual-axis
